fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,run_name,artifacts_dir
4,2017-07-31,2017-08-15,0.4309018110344945,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w900,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900
1,2014-08-16,2014-08-31,0.4285533823579958,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w850,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850
2,2015-08-16,2015-08-31,0.4792965272548551,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w850,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850
3,2016-08-16,2016-08-31,0.7162122226786714,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w850,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850
4,2017-07-31,2017-08-15,0.4310183457832237,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w850,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850
1,2014-08-16,2014-08-31,0.4324503632684447,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w800,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800
2,2015-08-16,2015-08-31,0.480076759867765,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w800,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800
3,2016-08-16,2016-08-31,0.7246874589479226,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w800,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800
4,2017-07-31,2017-08-15,0.4314966703299006,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w800,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800
1,2014-08-16,2014-08-31,0.4377343937148955,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w700,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700
2,2015-08-16,2015-08-31,0.4828618681456906,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w700,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700
3,2016-08-16,2016-08-31,0.7387141468868963,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w700,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700
4,2017-07-31,2017-08-15,0.4335675471546635,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w700,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700
1,2014-08-16,2014-08-31,0.44471716725804,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w500,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500
2,2015-08-16,2015-08-31,0.4938712568797793,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w500,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500
3,2016-08-16,2016-08-31,0.7622516515941297,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w500,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500
4,2017-07-31,2017-08-15,0.4425777653968629,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w500,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500
