store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
45,Quito,A,BEAUTY,0,49.0,0.0,0.00042964365881032547,0.0,-0.00042964365881032547,0.00042964365881032547
48,Quito,A,BEAUTY,0,49.0,0.0,0.00042964365881032547,0.0,-0.00042964365881032547,0.00042964365881032547
6,Quito,D,HOME AND KITCHEN II,2-5,11.0,15.0,9.645061728395061e-05,0.0005260942760942761,0.00042964365881032547,0.00042964365881032547
17,Quito,C,LINGERIE,0,57.0,2.0,0.0004997895622895623,7.014590347923682e-05,-0.00042964365881032547,0.00042964365881032547
44,Quito,A,LINGERIE,0,49.0,0.0,0.00042964365881032547,0.0,-0.00042964365881032547,0.00042964365881032547
47,Quito,A,PRODUCE,2-5,3.0,13.0,2.6304713804713804e-05,0.00045594837261503927,0.00042964365881032547,0.00042964365881032547
18,Quito,B,CLEANING,11-50,16.0,16.0,0.00014029180695847364,0.0005611672278338945,0.0004208754208754209,0.0004208754208754209
27,Daule,D,BEVERAGES,11-50,16.0,16.0,0.00014029180695847364,0.0005611672278338945,0.0004208754208754209,0.0004208754208754209
47,Quito,A,BEVERAGES,11-50,16.0,16.0,0.00014029180695847364,0.0005611672278338945,0.0004208754208754209,0.0004208754208754209
43,Esmeraldas,E,GROCERY I,51+,16.0,16.0,0.00014029180695847364,0.0005611672278338945,0.0004208754208754209,0.0004208754208754209
18,Quito,B,BEVERAGES,11-50,16.0,16.0,0.00014029180695847364,0.0005611672278338945,0.0004208754208754209,0.0004208754208754209
18,Quito,B,GROCERY I,51+,16.0,16.0,0.00014029180695847364,0.0005611672278338945,0.0004208754208754209,0.0004208754208754209
48,Quito,A,PERSONAL CARE,11-50,12.0,15.0,0.00010521885521885521,0.0005260942760942761,0.00042087542087542086,0.00042087542087542086
46,Quito,A,PLAYERS AND ELECTRONICS,2-5,0.0,12.0,0.0,0.00042087542087542086,0.00042087542087542086,0.00042087542087542086
22,Puyo,C,SCHOOL AND OFFICE SUPPLIES,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
53,Manta,D,HOME AND KITCHEN II,0,52.0,1.0,0.00045594837261503927,3.507295173961841e-05,-0.00042087542087542086,0.00042087542087542086
18,Quito,B,LINGERIE,0,52.0,1.0,0.00045594837261503927,3.507295173961841e-05,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,"LIQUOR,WINE,BEER",0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,PRODUCE,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
12,Latacunga,C,HOME CARE,6-10,12.0,15.0,0.00010521885521885521,0.0005260942760942761,0.00042087542087542086,0.00042087542087542086
22,Puyo,C,EGGS,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,BEVERAGES,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,DELI,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
18,Quito,B,SCHOOL AND OFFICE SUPPLIES,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
45,Quito,A,BREAD/BAKERY,11-50,12.0,15.0,0.00010521885521885521,0.0005260942760942761,0.00042087542087542086,0.00042087542087542086
18,Quito,B,PERSONAL CARE,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
46,Quito,A,HOME AND KITCHEN II,2-5,4.0,13.0,3.507295173961841e-05,0.00045594837261503927,0.00042087542087542086,0.00042087542087542086
52,Manta,A,DAIRY,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
17,Quito,C,PERSONAL CARE,11-50,0.0,12.0,0.0,0.00042087542087542086,0.00042087542087542086,0.00042087542087542086
52,Manta,A,HOME CARE,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,PERSONAL CARE,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,CLEANING,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
18,Quito,B,HOME CARE,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
3,Quito,D,HOME AND KITCHEN II,2-5,12.0,15.0,0.00010521885521885521,0.0005260942760942761,0.00042087542087542086,0.00042087542087542086
52,Manta,A,HOME AND KITCHEN II,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
52,Manta,A,GROCERY I,0,48.0,0.0,0.00042087542087542086,0.0,-0.00042087542087542086,0.00042087542087542086
25,Salinas,D,BEVERAGES,11-50,17.0,16.0,0.00014906004489337823,0.0005611672278338945,0.00041210718294051635,0.00041210718294051635
17,Quito,C,GROCERY I,51+,17.0,16.0,0.00014906004489337823,0.0005611672278338945,0.00041210718294051635,0.00041210718294051635
45,Quito,A,SCHOOL AND OFFICE SUPPLIES,11-50,17.0,16.0,0.00014906004489337823,0.0005611672278338945,0.00041210718294051635,0.00041210718294051635
6,Quito,D,BEVERAGES,11-50,17.0,16.0,0.00014906004489337823,0.0005611672278338945,0.00041210718294051635,0.00041210718294051635
44,Quito,A,SCHOOL AND OFFICE SUPPLIES,11-50,17.0,16.0,0.00014906004489337823,0.0005611672278338945,0.00041210718294051635,0.00041210718294051635
49,Quito,A,LADIESWEAR,0,51.0,1.0,0.0004471801346801347,3.507295173961841e-05,-0.0004121071829405163,0.0004121071829405163
48,Quito,A,LADIESWEAR,0,51.0,1.0,0.0004471801346801347,3.507295173961841e-05,-0.0004121071829405163,0.0004121071829405163
49,Quito,A,BREAD/BAKERY,11-50,9.0,14.0,7.891414141414142e-05,0.0004910213243546577,0.0004121071829405163,0.0004121071829405163
44,Quito,A,PRODUCE,2-5,1.0,12.0,8.768237934904602e-06,0.00042087542087542086,0.00041210718294051624,0.00041210718294051624
52,Manta,A,DAIRY,11-50,13.0,15.0,0.00011398709315375982,0.0005260942760942761,0.00041210718294051624,0.00041210718294051624
47,Quito,A,HOME AND KITCHEN II,2-5,13.0,15.0,0.00011398709315375982,0.0005260942760942761,0.00041210718294051624,0.00041210718294051624
37,Cuenca,D,PERSONAL CARE,11-50,5.0,13.0,4.3841189674523005e-05,0.00045594837261503927,0.00041210718294051624,0.00041210718294051624
6,Quito,D,LINGERIE,2-5,10.0,14.0,8.768237934904601e-05,0.0004910213243546577,0.00040333894500561173,0.00040333894500561173
17,Quito,C,BEAUTY,1,10.0,14.0,8.768237934904601e-05,0.0004910213243546577,0.00040333894500561173,0.00040333894500561173
41,Machala,D,BREAD/BAKERY,11-50,2.0,12.0,1.7536475869809205e-05,0.00042087542087542086,0.0004033389450056117,0.0004033389450056117
50,Ambato,A,BEAUTY,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
21,Santo Domingo,B,PERSONAL CARE,11-50,2.0,12.0,1.7536475869809205e-05,0.00042087542087542086,0.0004033389450056117,0.0004033389450056117
43,Esmeraldas,E,"LIQUOR,WINE,BEER",0,46.0,0.0,0.0004033389450056117,0.0,-0.0004033389450056117,0.0004033389450056117
50,Ambato,A,SCHOOL AND OFFICE SUPPLIES,11-50,18.0,16.0,0.00015782828282828284,0.0005611672278338945,0.0004033389450056117,0.0004033389450056117
19,Guaranda,C,PRODUCE,1,6.0,13.0,5.260942760942761e-05,0.00045594837261503927,0.0004033389450056117,0.0004033389450056117
9,Quito,B,LINGERIE,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
49,Quito,A,LINGERIE,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
51,Guayaquil,A,"LIQUOR,WINE,BEER",0,46.0,0.0,0.0004033389450056117,0.0,-0.0004033389450056117,0.0004033389450056117
29,Guayaquil,E,"LIQUOR,WINE,BEER",0,46.0,0.0,0.0004033389450056117,0.0,-0.0004033389450056117,0.0004033389450056117
3,Quito,D,BEAUTY,1,6.0,13.0,5.260942760942761e-05,0.00045594837261503927,0.0004033389450056117,0.0004033389450056117
6,Quito,D,BEAUTY,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
34,Guayaquil,B,HOME AND KITCHEN II,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
31,Babahoyo,B,HOME AND KITCHEN II,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
11,Cayambe,B,HOME AND KITCHEN II,0,54.0,2.0,0.0004734848484848485,7.014590347923682e-05,-0.0004033389450056117,0.0004033389450056117
9,Quito,B,HOME AND KITCHEN II,0,54.0,2.0,0.0004734848484848485,7.014590347923682e-05,-0.0004033389450056117,0.0004033389450056117
5,Santo Domingo,D,BEVERAGES,11-50,18.0,16.0,0.00015782828282828284,0.0005611672278338945,0.0004033389450056117,0.0004033389450056117
7,Quito,D,HOME AND KITCHEN I,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
18,Quito,B,DELI,6-10,6.0,13.0,5.260942760942761e-05,0.00045594837261503927,0.0004033389450056117,0.0004033389450056117
46,Quito,A,"LIQUOR,WINE,BEER",0,46.0,0.0,0.0004033389450056117,0.0,-0.0004033389450056117,0.0004033389450056117
37,Cuenca,D,BEAUTY,0,50.0,1.0,0.0004384118967452301,3.507295173961841e-05,-0.0004033389450056117,0.0004033389450056117
49,Quito,A,HOME AND KITCHEN I,0,54.0,2.0,0.0004734848484848485,7.014590347923682e-05,-0.0004033389450056117,0.0004033389450056117
53,Manta,D,"LIQUOR,WINE,BEER",0,46.0,0.0,0.0004033389450056117,0.0,-0.0004033389450056117,0.0004033389450056117
39,Cuenca,B,GROCERY I,51+,19.0,16.0,0.00016659652076318743,0.0005611672278338945,0.0003945707070707071,0.0003945707070707071
46,Quito,A,PERSONAL CARE,11-50,11.0,14.0,9.645061728395061e-05,0.0004910213243546577,0.0003945707070707071,0.0003945707070707071
22,Puyo,C,EGGS,1,11.0,14.0,9.645061728395061e-05,0.0004910213243546577,0.0003945707070707071,0.0003945707070707071
46,Quito,A,BEVERAGES,11-50,19.0,16.0,0.00016659652076318743,0.0005611672278338945,0.0003945707070707071,0.0003945707070707071
4,Quito,D,BEVERAGES,11-50,19.0,16.0,0.00016659652076318743,0.0005611672278338945,0.0003945707070707071,0.0003945707070707071
38,Loja,D,PERSONAL CARE,11-50,11.0,14.0,9.645061728395061e-05,0.0004910213243546577,0.0003945707070707071,0.0003945707070707071
12,Latacunga,C,LINGERIE,2-5,11.0,14.0,9.645061728395061e-05,0.0004910213243546577,0.0003945707070707071,0.0003945707070707071
51,Guayaquil,A,HOME AND KITCHEN II,2-5,11.0,14.0,9.645061728395061e-05,0.0004910213243546577,0.0003945707070707071,0.0003945707070707071
3,Quito,D,LINGERIE,2-5,7.0,13.0,6.137766554433222e-05,0.00045594837261503927,0.00039457070707070706,0.00039457070707070706
48,Quito,A,PRODUCE,2-5,3.0,12.0,2.6304713804713804e-05,0.00042087542087542086,0.00039457070707070706,0.00039457070707070706
5,Santo Domingo,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
9,Quito,B,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
38,Loja,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
37,Cuenca,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
49,Quito,A,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
31,Babahoyo,B,"LIQUOR,WINE,BEER",0,49.0,1.0,0.00042964365881032547,3.507295173961841e-05,-0.00039457070707070706,0.00039457070707070706
1,Quito,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
8,Quito,D,BREAD/BAKERY,11-50,3.0,12.0,2.6304713804713804e-05,0.00042087542087542086,0.00039457070707070706,0.00039457070707070706
9,Quito,B,PERSONAL CARE,11-50,7.0,13.0,6.137766554433222e-05,0.00045594837261503927,0.00039457070707070706,0.00039457070707070706
25,Salinas,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
45,Quito,A,HOME AND KITCHEN II,2-5,15.0,15.0,0.00013152356902356902,0.0005260942760942761,0.00039457070707070706,0.00039457070707070706
24,Guayaquil,D,HOME AND KITCHEN II,0,49.0,1.0,0.00042964365881032547,3.507295173961841e-05,-0.00039457070707070706,0.00039457070707070706
25,Salinas,D,HOME AND KITCHEN II,0,53.0,2.0,0.0004647166105499439,7.014590347923682e-05,-0.00039457070707070706,0.00039457070707070706
47,Quito,A,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
23,Ambato,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
47,Quito,A,SCHOOL AND OFFICE SUPPLIES,11-50,15.0,15.0,0.00013152356902356902,0.0005260942760942761,0.00039457070707070706,0.00039457070707070706
23,Ambato,D,HOME AND KITCHEN II,0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
41,Machala,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
47,Quito,A,HOME AND KITCHEN I,0,49.0,1.0,0.00042964365881032547,3.507295173961841e-05,-0.00039457070707070706,0.00039457070707070706
44,Quito,A,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
49,Quito,A,SCHOOL AND OFFICE SUPPLIES,11-50,15.0,15.0,0.00013152356902356902,0.0005260942760942761,0.00039457070707070706,0.00039457070707070706
18,Quito,B,PRODUCE,0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
27,Daule,D,"LIQUOR,WINE,BEER",0,45.0,0.0,0.00039457070707070706,0.0,-0.00039457070707070706,0.00039457070707070706
37,Cuenca,D,BEVERAGES,11-50,20.0,16.0,0.00017536475869809202,0.0005611672278338945,0.00038580246913580256,0.00038580246913580256
45,Quito,A,BEVERAGES,11-50,20.0,16.0,0.00017536475869809202,0.0005611672278338945,0.00038580246913580256,0.00038580246913580256
14,Riobamba,C,EGGS,1,12.0,14.0,0.00010521885521885521,0.0004910213243546577,0.0003858024691358025,0.0003858024691358025
49,Quito,A,HOME AND KITCHEN II,2-5,12.0,14.0,0.00010521885521885521,0.0004910213243546577,0.0003858024691358025,0.0003858024691358025
50,Ambato,A,PERSONAL CARE,11-50,12.0,14.0,0.00010521885521885521,0.0004910213243546577,0.0003858024691358025,0.0003858024691358025
11,Cayambe,B,EGGS,1,12.0,14.0,0.00010521885521885521,0.0004910213243546577,0.0003858024691358025,0.0003858024691358025
44,Quito,A,BEAUTY,1,12.0,14.0,0.00010521885521885521,0.0004910213243546577,0.0003858024691358025,0.0003858024691358025
27,Daule,D,HOME AND KITCHEN II,0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
2,Quito,D,PERSONAL CARE,11-50,4.0,12.0,3.507295173961841e-05,0.00042087542087542086,0.00038580246913580245,0.00038580246913580245
50,Ambato,A,"LIQUOR,WINE,BEER",0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
44,Quito,A,HOME AND KITCHEN II,2-5,16.0,15.0,0.00014029180695847364,0.0005260942760942761,0.00038580246913580245,0.00038580246913580245
2,Quito,D,"LIQUOR,WINE,BEER",0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
14,Riobamba,C,EGGS,0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
48,Quito,A,"LIQUOR,WINE,BEER",0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
26,Guayaquil,D,BEVERAGES,11-50,16.0,15.0,0.00014029180695847364,0.0005260942760942761,0.00038580246913580245,0.00038580246913580245
9,Quito,B,BEAUTY,0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
27,Daule,D,BREAD/BAKERY,11-50,8.0,13.0,7.014590347923682e-05,0.00045594837261503927,0.00038580246913580245,0.00038580246913580245
6,Quito,D,"LIQUOR,WINE,BEER",0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
22,Puyo,C,"LIQUOR,WINE,BEER",0,48.0,1.0,0.00042087542087542086,3.507295173961841e-05,-0.00038580246913580245,0.00038580246913580245
45,Quito,A,"LIQUOR,WINE,BEER",0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
52,Manta,A,PRODUCE,2-5,0.0,11.0,0.0,0.00038580246913580245,0.00038580246913580245,0.00038580246913580245
2,Quito,D,BREAD/BAKERY,11-50,8.0,13.0,7.014590347923682e-05,0.00045594837261503927,0.00038580246913580245,0.00038580246913580245
18,Quito,B,BREAD/BAKERY,0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
3,Quito,D,"LIQUOR,WINE,BEER",0,44.0,0.0,0.00038580246913580245,0.0,-0.00038580246913580245,0.00038580246913580245
26,Guayaquil,D,HOME CARE,2-5,17.0,15.0,0.00014906004489337823,0.0005260942760942761,0.0003770342312008979,0.0003770342312008979
48,Quito,A,BEVERAGES,11-50,21.0,16.0,0.00018413299663299664,0.0005611672278338945,0.0003770342312008979,0.0003770342312008979
3,Quito,D,LINGERIE,0,51.0,2.0,0.0004471801346801347,7.014590347923682e-05,-0.0003770342312008979,0.0003770342312008979
29,Guayaquil,E,HOME AND KITCHEN I,0,43.0,0.0,0.0003770342312008979,0.0,-0.0003770342312008979,0.0003770342312008979
22,Puyo,C,HOME CARE,6-10,13.0,14.0,0.00011398709315375982,0.0004910213243546577,0.0003770342312008979,0.0003770342312008979
7,Quito,D,HOME AND KITCHEN II,2-5,13.0,14.0,0.00011398709315375982,0.0004910213243546577,0.0003770342312008979,0.0003770342312008979
8,Quito,D,BEAUTY,0,51.0,2.0,0.0004471801346801347,7.014590347923682e-05,-0.0003770342312008979,0.0003770342312008979
18,Quito,B,CLEANING,0,43.0,0.0,0.0003770342312008979,0.0,-0.0003770342312008979,0.0003770342312008979
21,Santo Domingo,B,HOME AND KITCHEN II,0,43.0,0.0,0.0003770342312008979,0.0,-0.0003770342312008979,0.0003770342312008979
49,Quito,A,BEVERAGES,11-50,21.0,16.0,0.00018413299663299664,0.0005611672278338945,0.0003770342312008979,0.0003770342312008979
35,Playas,C,PERSONAL CARE,6-10,9.0,13.0,7.891414141414142e-05,0.00045594837261503927,0.00037703423120089783,0.00037703423120089783
6,Quito,D,BREAD/BAKERY,11-50,1.0,11.0,8.768237934904602e-06,0.00038580246913580245,0.00037703423120089783,0.00037703423120089783
20,Quito,B,PERSONAL CARE,11-50,9.0,13.0,7.891414141414142e-05,0.00045594837261503927,0.00037703423120089783,0.00037703423120089783
48,Quito,A,HOME AND KITCHEN I,0,55.0,3.0,0.00048225308641975306,0.00010521885521885521,-0.00037703423120089783,0.00037703423120089783
40,Machala,C,PERSONAL CARE,11-50,1.0,11.0,8.768237934904602e-06,0.00038580246913580245,0.00037703423120089783,0.00037703423120089783
49,Quito,A,BEAUTY,1,5.0,12.0,4.3841189674523005e-05,0.00042087542087542086,0.00037703423120089783,0.00037703423120089783
50,Ambato,A,DAIRY,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
51,Guayaquil,A,DAIRY,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
5,Santo Domingo,D,"LIQUOR,WINE,BEER",2-5,14.0,14.0,0.00012275533108866443,0.0004910213243546577,0.0003682659932659933,0.0003682659932659933
20,Quito,B,LINGERIE,0,62.0,5.0,0.0005436307519640853,0.00017536475869809202,-0.0003682659932659933,0.0003682659932659933
29,Guayaquil,E,EGGS,1,14.0,14.0,0.00012275533108866443,0.0004910213243546577,0.0003682659932659933,0.0003682659932659933
41,Machala,D,BEVERAGES,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
41,Machala,D,DAIRY,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
15,Ibarra,C,HOME CARE,6-10,14.0,14.0,0.00012275533108866443,0.0004910213243546577,0.0003682659932659933,0.0003682659932659933
