family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
BEVERAGES,0,589,530.3882444330741,949.1612903225806,912.1578987020105,-37.00339162057025,0.0,0.9489411885586376,0.019227179252596587,589,752.4654760289461,949.1612903225806,932.0166586740775,-17.144631648503193,0.0,1.1302789565296536,0.02490714397969397,0.18133776797101597,19.85875997206699,19.858759972067055
POULTRY,0,2325,485.43843278021825,305.1384556627957,294.79545580368733,-10.342999859108373,0.0,0.45693623600721134,0.017597697273893025,2325,742.7540800227902,305.1384556627957,299.17821760764343,-5.960238055152275,0.0,0.5652115713959771,0.0245856898448868,0.10827533538876577,4.3827618039561,4.382761803956098
EGGS,0,2096,484.03197044103194,175.0729961832061,163.75922367928038,-11.31377250392573,0.0,0.4805531017560521,0.017546711408743493,2096,718.5929825205617,175.0729961832061,168.74340819973955,-6.3295879834665785,0.0,0.5855255446317423,0.02378594028378896,0.10497244287569024,4.984184520459166,4.984184520459151
HOME CARE,0,1683,725.4971631306622,120.6215092097445,122.56861903355706,1.9471098238125621,0.0,0.6565620876082695,0.026300100255189023,1683,913.3043988036462,120.6215092097445,124.77270849803719,4.151199288292688,0.0,0.7366576728157982,0.030231027047698318,0.08009558520752869,2.204089464480134,2.204089464480125
LAWN AND GARDEN,2-5,108,19.931825819484455,15.175925925925926,13.965161364494286,-1.2107645614316407,2.4074074074074074,0.4295974194207924,0.0007225514363961697,108,27.703266943847776,15.175925925925926,15.159474855449968,-0.016451070475958174,2.4074074074074074,0.5064698717214613,0.0009169978961955321,0.07687245230066891,1.1943134909556825,1.1943134909556825
GROCERY II,1,182,46.984896380911266,40.55494505494506,33.08595574390341,-7.468989311041647,1.0,0.5080932702995468,0.0017032561229672002,182,61.890164443341696,40.55494505494506,30.661123094149488,-9.893821960795565,1.0,0.583143077288747,0.0020486085884662553,0.07504980698920027,-2.424832649753924,-2.4248326497539177
FROZEN FOODS,0,1874,425.19459573567116,78.96174174759872,69.94986904980132,-9.011872697797399,0.0,0.4763312501165598,0.015413789417945276,1874,563.7480785080135,78.96174174759872,76.45311954747851,-2.508622200120206,0.0,0.5484761457422248,0.018660463512261877,0.072144895625665,6.503250497677186,6.503250497677193
"LIQUOR,WINE,BEER",0,2492,948.3576265222891,69.84390048154093,65.16995954924413,-4.6739409322968015,0.0,0.6168961381901497,0.03437904642890695,2492,1170.6378782342633,69.84390048154093,67.1464117287919,-2.6974887527490337,0.0,0.6853892165066773,0.03874894876923579,0.06849307831652762,1.9764521795477776,1.9764521795477679
SEAFOOD,1,284,50.87787721188937,15.466172517605635,14.556178308798396,-0.9099942088072374,1.0,0.4232581422388014,0.0018443811215880612,284,67.12202200701822,15.466172517605635,14.61353092569773,-0.8526415919079042,1.0,0.4861534201381658,0.0022217868056350243,0.06289527789936439,0.05735261689933502,0.05735261689933313
MEATS,0,2491,541.685015160951,288.62939951023685,267.92832200307737,-20.701077507159464,0.0,0.46632268948336364,0.019636700085760118,2491,691.168178983909,288.62939951023685,278.12122476995836,-10.508174740278458,0.0,0.5267505574108118,0.022878159724995652,0.06042786792744814,10.19290276688099,10.192902766881007
SEAFOOD,6-10,108,10.936113027752539,75.9503147962963,73.24467826936339,-2.7056365269329006,6.462962962962963,0.31821424514393365,0.0003964465798747306,108,14.923621128809993,75.9503147962963,73.96362095522093,-1.986693841075361,6.462962962962963,0.3717279611740433,0.0004939825041745499,0.053513716030109626,0.7189426858575416,0.7189426858575396
LAWN AND GARDEN,1,94,23.678401008803284,12.340425531914894,10.216577910267917,-2.1238476216469766,1.0,0.5018942947198896,0.0008583690633976179,94,28.29588557091295,12.340425531914894,9.919379008511232,-2.4210465234036627,1.0,0.5486529497460406,0.0009366139954579959,0.046758655026151064,-0.2971989017566852,-0.29719890175668606
GROCERY II,0,3199,1166.3946489073455,21.196623944982807,20.653089275970977,-0.5435346690118313,0.0,0.6038313250549732,0.04228313736059969,3199,1264.149936533905,21.196623944982807,19.77373428919336,-1.4228896557894477,0.0,0.6286257598125764,0.04184426459980171,0.024794434757603234,-0.8793549867776171,-0.8793549867776164
PREPARED FOODS,0,2623,533.4311647521731,94.53595539611132,91.38904947443017,-3.1469059216811566,0.0,0.45096210310171336,0.019337488587391937,2623,586.0098635772626,94.53595539611132,92.04434988794613,-2.4916055081651947,0.0,0.4726648617281493,0.01939734447707502,0.021702758626435947,0.6553004135159597,0.6553004135159619
GROCERY II,2-5,70,16.50953767489354,19.142857142857142,17.032719657623854,-2.110137485233286,3.0,0.4856444565860552,0.0005984895849114718,70,17.979253359598985,19.142857142857142,15.75144480180702,-3.3914123410501213,3.0,0.5068002333915207,0.000595126110553545,0.021155776805465487,-1.281274855816834,-1.2812748558168354
SEAFOOD,0,2672,721.125854126905,17.63461041807635,16.92425837892289,-0.710352039153457,0.0,0.5195020985874031,0.02614163531433505,2672,775.8393709687391,17.63461041807635,16.414199067428253,-1.220411350648092,0.0,0.5388497434547359,0.025680836574474585,0.01934764486733276,-0.5100593114946363,-0.510059311494635
LADIESWEAR,2-5,50,23.171752934043027,15.3,27.414630570140773,12.11463057014077,3.7,0.6807606471300031,0.0008400024923929929,50,24.438151823819773,15.3,28.02068503077606,12.720685030776064,3.7,0.6991158963121891,0.0008089202567615007,0.018355249182186006,0.6060544606352885,0.6060544606352938
BEVERAGES,1,191,6.875218395246937,1376.3664921465968,1307.1709001068025,-69.1955920397944,1.0,0.18972587548491637,0.00024923451428954615,191,8.134064694013793,1376.3664921465968,1326.5521468553304,-49.81434529126648,1.0,0.2063655158854528,0.0002692433432868266,0.01663964040053642,19.38124674852793,19.38124674852793
"LIQUOR,WINE,BEER",1,212,44.969326250677284,50.721698113207545,48.06161059265726,-2.6600875205502823,1.0,0.46056428807126476,0.0016301894051488,212,48.23678214377741,50.721698113207545,51.03803393059953,0.31633581739198285,1.0,0.4770031354658301,0.00159667189558339,0.01643884739456536,2.976423337942272,2.9764233379422653
FROZEN FOODS,2-5,400,25.31874541223777,203.141009985,205.78145440365847,2.640444418658467,2.25,0.25158867925762163,0.0009178334203321128,400,28.50835745839407,203.141009985,199.8752544627001,-3.265755522299889,2.25,0.2669660908167649,0.0009436469664868567,0.015377411559143295,-5.906199940958373,-5.906199940958356
LINGERIE,0,3263,1347.2115815502507,7.084278271529268,5.333875735231918,-1.7504025362973499,0.0,0.6425536085941241,0.04883795755565495,3263,1412.2125760725562,7.084278271529268,5.172631672257003,-1.911646599272264,0.0,0.657872148240175,0.04674524357954808,0.0153185396460509,-0.161244062974915,-0.16124406297491412
BEAUTY,1,433,68.73463191039326,5.715935334872979,5.415663759191236,-0.30027157568174273,1.0,0.398422501122171,0.0024917088613360784,433,73.95447403845026,5.715935334872979,5.308098851260748,-0.40783648361223035,1.0,0.41327418507795544,0.002447945841368225,0.014851683955784456,-0.10756490793048812,-0.10756490793048762
FROZEN FOODS,6-10,32,2.9035058504300806,66.30918750000001,68.26704074774317,1.9578532477431627,8.65625,0.3012217751523618,0.00010525540117664951,32,3.1461129326133555,66.30918750000001,66.85742363056772,0.5482361305677226,8.65625,0.3135538696048374,0.000104138582148005,0.012332094452475573,-1.4096171171754435,-1.4096171171754401
LAWN AND GARDEN,6-10,33,2.839437129243941,32.84848484848485,35.110609526588455,2.262124678103606,7.636363636363637,0.293331807636043,0.00010293283690479756,33,3.0716352845415136,32.84848484848485,35.09239241156863,2.243907563083784,7.636363636363637,0.3050899164300888,0.00010167331887295876,0.011758108794045818,-0.018217115019822927,-0.01821711501982204
HOME AND KITCHEN II,1,594,100.86126033964597,32.76094276094276,28.803564021050835,-3.957378739891926,1.0,0.41206807881938096,0.0036563358116393687,594,106.62324580795823,32.76094276094276,28.502530505727663,-4.2584122552151,1.0,0.4236748916540978,0.0035293054891184904,0.011606812834716818,-0.3010335153231729,-0.3010335153231738
BEAUTY,0,2831,705.6627557133849,3.7350759448957964,3.2423821169349716,-0.4926938279608249,0.0,0.4992621739855682,0.025581080347067464,2831,736.8924585927124,3.7350759448957964,3.0780528039216875,-0.6570231409741094,0.0,0.5101902106810592,0.02439166599453836,0.010928036695490972,-0.16432931301328413,-0.16432931301328452
FROZEN FOODS,1,1027,73.33219205419594,156.77242747030186,159.18083098885324,2.408403518551373,1.0,0.26721578655903566,0.002658375664262632,1027,79.01939259525118,156.77242747030186,156.87157469316483,0.09914722286298967,1.0,0.277384137404771,0.002615598258334145,0.010168350845735363,-2.3092562956884137,-2.309256295688383
CLEANING,1,315,5.677159797219684,949.8952380952381,950.8372486788147,0.9420105835766714,1.0,0.13424875982661114,0.00020580352263171499,315,6.504700927384334,949.8952380952381,922.3367779456469,-27.558460149591134,1.0,0.14370053658187404,0.0002153102404089276,0.009451776755262903,-28.500470733167845,-28.500470733167806
GROCERY I,2-5,429,12.44185582420362,3386.4758461538463,3353.3137371590105,-33.16210899483603,3.463869463869464,0.1702997208694529,0.0004510314749200885,429,13.749875101301177,3386.4758461538463,3165.643161068928,-220.83268508491815,3.463869463869464,0.17902790540059377,0.0004551306734473269,0.008728184531140881,-187.6705760900827,-187.67057609008214
PREPARED FOODS,2-5,106,7.321336234401381,72.98190555660378,69.64496690914852,-3.336938647455252,2.9339622641509435,0.2628102162369332,0.00026540679516347845,106,7.716678419006435,72.98190555660378,70.45543043549269,-2.526475121111091,2.9339622641509435,0.26981262574144793,0.0002554275598682708,0.0070024095045147505,0.8104635263441651,0.8104635263441611
HOME APPLIANCES,0,3455,473.17765625735564,0.40086830680173663,0.361672163243371,-0.03919614355836562,0.0,0.37007358608707863,0.017153230130332767,3455,485.40814836376677,0.40086830680173663,0.3412983163310919,-0.05956999047064475,0.0,0.3748258248140657,0.016067355945707077,0.004752238726987046,-0.02037384691227906,-0.020373846912279128
SEAFOOD,2-5,392,36.4105760313593,38.731477066326526,35.50276223940212,-3.228714826924414,2.520408163265306,0.30476896582325735,0.0013199249406320114,392,37.53038342886472,38.731477066326526,35.80702742693525,-2.9244496393912778,2.520408163265306,0.30942006084484297,0.0012422824613948068,0.004651095021585616,0.30426518753313303,0.30426518753313614
EGGS,2-5,108,12.77252119240571,181.87037037037038,168.86648570718776,-13.003884663182603,2.175925925925926,0.3438954566650564,0.0004630184719430772,108,13.113203456137919,181.87037037037038,168.57703508091546,-13.293335289454907,2.175925925925926,0.34845164731967554,0.00043405638786341277,0.004556190654619152,-0.28945062627229845,-0.2894506262723038
LINGERIE,1,61,18.533980690152905,9.557377049180328,9.47245959356418,-0.0849174556161475,1.0,0.5512129797264393,0.0006718779549396664,61,18.832930012177517,9.557377049180328,9.290838297464942,-0.2665387517153858,1.0,0.5556406730762973,0.0006233834166695519,0.004427693349857931,-0.18162129609923738,-0.18162129609923833
SCHOOL AND OFFICE SUPPLIES,0,2751,666.1256837207235,0.8796801163213377,0.6225943617226406,-0.2570857545986971,0.0,0.49207669182394254,0.02414781635921594,2751,677.9764347805768,0.8796801163213377,0.5570776029055293,-0.3226025134158083,0.0,0.49643455579393725,0.022441503582378088,0.004357863969994713,-0.06551675881711128,-0.06551675881711122
EGGS,1,791,100.02715315778501,167.8874841972187,160.0361182604338,-7.851365936784923,1.0,0.35560733674821626,0.003626098474236348,791,102.0705793599632,167.8874841972187,156.3026811623646,-11.584803034854126,1.0,0.35922127350353417,0.003378608982336335,0.0036139367553179036,-3.733437098069203,-3.733437098069203
BEAUTY,2-5,192,25.70631987888122,14.177083333333334,11.077491849476445,-3.0995914838568885,2.0,0.3659058385739511,0.0009318834371303705,192,26.185637820842267,14.177083333333334,11.125118282036887,-3.051965051296446,2.0,0.36930140849567145,0.0008667632897203497,0.003395569921720354,0.047626432560441856,0.047626432560442744
HOME AND KITCHEN I,1,494,109.88033923475481,30.204453441295545,25.808490760228054,-4.395962681067496,1.0,0.47162467758547244,0.00398328771607859,494,111.46063397021386,30.204453441295545,25.3243894375199,-4.880064003775645,1.0,0.4750040144092325,0.0036894264877307026,0.0033793368237600707,-0.48410132270815254,-0.484101322708149
HOME AND KITCHEN I,2-5,203,29.81516185787349,34.69458128078818,31.166828166823315,-3.5277531139648617,2.6157635467980294,0.3832397663495949,0.0010808336487534086,203,30.32727151092546,34.69458128078818,30.415242798308704,-4.279338482479474,2.6157635467980294,0.38651704511210677,0.0010038543190316867,0.0032772787625118815,-0.7515853685146112,-0.7515853685146126
LADIESWEAR,6-10,35,7.066586766630458,32.74285714285714,46.32678370590418,13.58392656304703,7.8,0.4493355973507825,0.0002561718361824953,35,7.167578179637421,32.74285714285714,46.82152370427735,14.078666561420208,7.8,0.452535024047466,0.00023725195027960932,0.003199426696683494,0.49473999837316995,0.49473999837317884
HARDWARE,0,3455,967.9114625942551,1.2387843704775687,0.9182382701933148,-0.32054610028425395,0.0,0.5292901241126098,0.03508789530551326,3455,977.9995115016872,1.2387843704775687,0.8365055617815133,-0.4022788086960554,0.0,0.5320412352227348,0.03237248142412561,0.0027511111101250485,-0.08173270841180158,-0.08173270841180147
AUTOMOTIVE,0,3437,970.8392525353572,6.371835903404132,5.466451426753112,-0.9053844766510194,0.0,0.5314762934415392,0.03519403103269494,3437,980.8948269686091,6.371835903404132,5.319055518215475,-1.0527803851886572,0.0,0.5342216151198649,0.03246831843126889,0.0027453216783256407,-0.1473959085376375,-0.14739590853763784
HOME AND KITCHEN II,2-5,249,64.05863807885146,54.23293172690763,48.820430097681644,-5.412501629225981,2.2369477911646585,0.5072115995739602,0.0023221987477037714,249,64.35578590317245,54.23293172690763,48.80044798056028,-5.432483746347347,2.2369477911646585,0.5083866358380053,0.0021302224174800733,0.0011750362640450263,-0.01998211712136566,-0.01998211712136566
CLEANING,2-5,712,44.6942791402292,1304.752808988764,1294.5905169052144,-10.162292083549671,2.6207865168539324,0.2505451335807504,0.0016202186334527816,712,45.06304852686976,1304.752808988764,1216.07746113944,-88.67534784932406,2.6207865168539324,0.25157662548971954,0.0014916190490837946,0.0010314919089691177,-78.51305576577442,-78.51305576577438
LAWN AND GARDEN,0,3217,795.5108682815448,6.53061858874728,6.0623183406193135,-0.4683002481279661,0.0,0.4972760329977229,0.02883817698144333,3217,798.5172425615123,6.53061858874728,6.187871921318346,-0.3427466674289335,0.0,0.498214793317334,0.02643149030000509,0.0009387603196110983,0.12555358069903289,0.1255535806990326
BREAD/BAKERY,51+,81,3.3725525914946526,805.2222222222222,763.9115693338857,-41.310652888336556,71.01234567901234,0.20405012067344522,0.00012225888091616465,81,3.4010080034875685,805.2222222222222,818.2869665176149,13.064744295392616,71.01234567901234,0.2049091338361376,0.00011257579080704266,0.0008590131626923792,54.375397183729206,54.37539718372917
PERSONAL CARE,11-50,244,11.556708766509725,486.2336065573771,514.1546643130067,27.921057755629636,12.09016393442623,0.2176317084399295,0.00041894388376055927,244,11.622259765259765,486.2336065573771,506.33310424985365,20.09949769247657,12.09016393442623,0.21824805188753452,0.0003847050882259926,0.0006163434476050278,-7.821560063153072,-7.821560063153065
MAGAZINES,0,3456,824.0234355285448,3.734375,3.1496305544033047,-0.5847444455966953,0.0,0.4882957167941467,0.029871790088754492,3456,819.1848131579098,3.734375,2.9879763866916127,-0.7463986133083876,0.0,0.4868599826399316,0.027115601628635883,-0.001435734154215107,-0.16165416771169205,-0.1616541677116924
LINGERIE,2-5,118,27.417712752252864,13.338983050847459,11.59622989766305,-1.7427531531844072,2.7796610169491527,0.4820305985105593,0.000993923382195716,118,27.21641426741171,13.338983050847459,11.524406055822286,-1.8145769950251702,2.7796610169491527,0.4802578250662735,0.0009008827253402703,-0.00177277344428578,-0.0718238418407644,-0.07182384184076307
FROZEN FOODS,11-50,123,7.1608397106311745,115.71219515447154,106.57051481622186,-9.141680338249678,15.878048780487806,0.24128449811275018,0.00025958861298403207,123,7.047224991695963,115.71219515447154,107.48043010625676,-8.23176504821477,15.878048780487806,0.23936272083933507,0.00023326817391249561,-0.0019217772734151095,0.9099152900349026,0.9099152900349079
PRODUCE,11-50,110,1.683282235550446,3153.335148181818,3400.65728290076,247.32213471894178,17.827272727272728,0.12370353987550772,6.102090235848697e-05,110,1.6214326353005082,3153.335148181818,3439.7018635787663,286.366715396948,17.827272727272728,0.12140962352527938,5.367057677374534e-05,-0.0022939163502283394,39.04458067800624,39.04458067800621
HOME CARE,6-10,751,38.96544718932242,325.36617842876166,359.0156118167615,33.64943338799983,7.382157123834887,0.22778224232631542,0.0014125419362706552,751,37.93594925711436,325.36617842876166,361.207474698788,35.841296270026355,7.382157123834887,0.2247530061892336,0.0012557069795943224,-0.003029236137081809,2.1918628820264985,2.191862882026527
EGGS,11-50,403,40.134449762912084,244.8833746898263,232.6741394573161,-12.209235232510188,20.483870967741936,0.31557757424606,0.0014549196138777074,403,39.25880455335254,244.8833746898263,229.8204542274872,-15.062920462339099,20.483870967741936,0.31211598560448234,0.0012994944334740505,-0.00346158864157764,-2.8536852298288977,-2.85368522982891
EGGS,6-10,58,23.71528066190283,165.25862068965517,121.21709441751867,-44.04152627213651,9.10344827586207,0.6394404971091151,0.0008597059929173822,58,23.413503322742784,165.25862068965517,112.9184993289662,-52.340121360688975,9.10344827586207,0.6353590258833405,0.0007750036605083585,-0.004081471225774624,-8.29859508855246,-8.298595088552467
"LIQUOR,WINE,BEER",6-10,122,12.691634643142415,216.0327868852459,196.13132488784095,-19.901461997404947,6.877049180327869,0.3225364974028599,0.0004600862422073452,122,12.345232354928717,216.0327868852459,195.59801610524363,-20.43477078000228,6.877049180327869,0.3181044311837859,0.000408635996630306,-0.0044320662190739935,-0.5333087825973166,-0.5333087825973344
GROCERY I,51+,550,11.310822780070804,5079.30252,4890.73214626215,-188.570373737849,59.82545454545455,0.14340548220832236,0.00041003023609475163,550,10.517120072370005,5079.30252,4942.376089643854,-136.92643035614523,59.82545454545455,0.13828245187014218,0.00034812417611060256,-0.005123030338180179,51.64394338170405,51.643943381703764
BEVERAGES,11-50,1397,56.28373628241416,3119.80744452398,3013.3499343897247,-106.45751013425553,24.506084466714388,0.20072120553049805,0.0020403496832109816,1397,51.37188773366928,3119.80744452398,3057.3597744914564,-62.44767003252371,24.506084466714388,0.19176288697266877,0.0017004461268359298,-0.008958318557829276,44.0098401017317,44.00984010173182
CELEBRATION,1,66,11.12173067861132,18.727272727272727,20.575095611369505,1.847822884096778,1.0,0.41050099986242455,0.0004031754315847123,66,10.623947299816047,18.727272727272727,18.35284975912878,-0.3744229681439499,1.0,0.4012092951092501,0.00035166023353743885,-0.009291704753174479,-2.222245852240725,-2.222245852240728
PRODUCE,0,1506,1129.3441354445565,845.6707949867198,923.1871353330351,77.51634034631539,0.0,0.8659656484406607,0.04094001395764561,1506,1104.0451132943865,845.6707949867198,809.8918453395828,-35.77894964713694,0.0,0.8562112384163322,0.03654468075003484,-0.00975441002432853,-113.29528999345234,-113.29528999345233
"LIQUOR,WINE,BEER",2-5,630,124.94654084077642,101.0031746031746,93.72795484514329,-7.275219758031311,3.2111111111111112,0.4453401425926109,0.004529454721051282,630,119.47612237263748,101.0031746031746,94.10788917561953,-6.895285427555059,3.2111111111111112,0.4354820761945618,0.003954744871187078,-0.009858066398049092,0.3799343304762459,0.37993433047625214
LADIESWEAR,0,3354,990.3672275437596,7.899522957662493,7.012674934272877,-0.8868480233896149,0.0,0.543396205140786,0.035901942416228926,3354,943.3825056215965,7.899522957662493,6.823044897364484,-1.0764780602980082,0.0,0.5303497640975747,0.03122663383766682,-0.013046441043211288,-0.18963003690839297,-0.1896300369083933
DELI,51+,211,7.0855040804151,404.4596969194313,403.43128632959775,-1.0284105898335245,59.93838862559242,0.18325006973761113,0.0002568576103996515,211,5.980413791053344,404.4596969194313,410.20361148311395,5.743914563682669,59.93838862559242,0.16835436829060213,0.0001979559622296652,-0.014895701447008997,6.772325153516192,6.772325153516193
BREAD/BAKERY,6-10,846,26.811047388656483,469.4088735106383,455.50801905386584,-13.900854456772443,7.886524822695035,0.17802119361655372,0.0009719310703097742,846,22.282394543963235,469.4088735106383,466.3085288487492,-3.1003446618890873,7.886524822695035,0.16229149031832746,0.0007375631531266294,-0.01572970329822626,10.80050979488334,10.800509794883355
BREAD/BAKERY,11-50,332,11.908659882742773,627.6466714457831,642.7981271721113,15.151455726328232,18.545180722891565,0.18939233743248665,0.00043170251344549403,332,9.994873048721425,627.6466714457831,644.8786174178165,17.23194597203336,18.545180722891565,0.17350803815206312,0.0003308374271163119,-0.015884299280423536,2.080490245705164,2.0804902457051266
MEATS,51+,52,2.3922082102156894,1261.3878840384616,1220.1073656948408,-41.28051834362069,52.38461538461539,0.2144854401646168,8.672027811723899e-05,52,2.0326741902351504,1261.3878840384616,1163.323698181959,-98.06418585650275,52.38461538461539,0.19771162908072173,6.728296557495106e-05,-0.016773811083895057,-56.78366751288195,-56.783667512882054
DAIRY,11-50,771,25.072085069141135,1062.4332036316473,1109.5365567462165,47.10335311456924,19.182879377431906,0.18033002268229797,0.0009088917013536025,771,20.468081345530795,1062.4332036316473,1099.1842929775853,36.751089345938155,19.182879377431906,0.16293387192956388,0.0006775080921342,-0.017396150752734096,-10.352263768631246,-10.352263768631083
GROCERY I,11-50,1444,58.58360930585448,4198.51321468144,4332.4681157174555,133.95490103601466,32.37742382271468,0.20142086921493732,0.002123722705415055,1444,48.643637122566645,4198.51321468144,4249.082862985838,50.569648304397795,32.37742382271468,0.18353944891836382,0.001610139085585299,-0.017881420296573497,-83.38525273161758,-83.38525273161687
DELI,11-50,264,12.242299118750376,235.96247728787878,226.64080043322224,-9.321676854656532,34.43939393939394,0.2153423905012242,0.0004437973165708431,264,10.23528325088409,235.96247728787878,232.2143725246492,-3.7481047632295548,34.43939393939394,0.19690102161734682,0.0003387951762891423,-0.018441368883877374,5.573572091426968,5.5735720914269775
PLAYERS AND ELECTRONICS,0,3442,1036.1654377441064,7.892213829169088,7.8097086553587545,-0.08250517381033408,0.0,0.5486673511473251,0.03756217981065194,3442,967.5595264023677,7.892213829169088,6.9805276268140135,-0.9116862023550742,0.0,0.5301922969104572,0.03202691047064229,-0.018475054236867905,-0.829181028544741,-0.8291810285447402
GROCERY I,6-10,456,73.64508643727501,3999.057875,4013.218709903726,14.160834903725553,7.855263157894737,0.40187359024683844,0.0026697184427908823,456,66.84505809176513,3999.057875,3720.391328916728,-278.6665460832717,7.855263157894737,0.38287078717881246,0.0022126191024856466,-0.019002803068025986,-292.8273809869979,-292.8273809869973
DELI,6-10,889,31.232918895200473,322.00761640044993,325.6272388817323,3.619622481282352,7.280089988751406,0.1874370352327107,0.0011322289596024519,889,25.21383261899119,322.00761640044993,334.1971763738744,12.189559973424414,7.280089988751406,0.16841026228917746,0.0008345958443639741,-0.01902677294353325,8.569937492142117,8.569937492142062
PET SUPPLIES,0,3445,871.090218427475,4.944847605224964,4.803908803474406,-0.14093880175055815,0.0,0.5028482642925445,0.03157801469146619,3445,805.8961350549222,4.944847605224964,4.566417593071286,-0.3784300121536778,0.0,0.4836652919890661,0.026675736904798124,-0.019182972303478374,-0.23749121040312016,-0.23749121040311963
CLEANING,6-10,252,14.178185854817828,798.0753968253969,851.2609252495746,53.18552842417776,8.78968253968254,0.23719747528382998,0.0005139754203990659,252,11.76274907275161,798.0753968253969,868.5216339138266,70.44623708842975,8.78968253968254,0.21604993794380561,0.00038935538451303754,-0.021147537340024364,17.26070866425198,17.260708664251993
PERSONAL CARE,6-10,925,37.530425556850176,307.38378378378377,293.8772699471818,-13.506513836601963,7.581621621621622,0.20142848118980747,0.0013605207641415673,925,29.786818585893286,307.38378378378377,299.4997323783195,-7.884051405464305,7.581621621621622,0.1794490625185976,0.0009859649417155833,-0.021979418671209866,5.622462431137706,5.622462431137658
