store_nbr,city,state,store_type,cluster,promotion_bin,test_row_count,test_mean_onpromotion,test_max_onpromotion,test_promotion_sum,fold3_rmsle,prior_rmsle,rmsle_delta,fold3_error_share,new_in_target_fold,fold3_mean_actual_sales,fold3_mean_predicted_sales,has_fold3_error_signal
17,Quito,Pichincha,C,12,6-10,6,6.666666666666667,8,40,1.0012152121526223,,,0.0061809133567008465,True,40.25,15.01430303655259,True
12,Latacunga,Cotopaxi,C,15,2-5,12,3.25,5,39,0.5046859049160981,,,0.0031410158206024276,True,9.75,8.384419057106179,True
22,Puyo,Pastaza,C,7,2-5,10,3.7,5,37,0.49141987888633465,,,0.0014890292117203865,True,7.75,11.815606600301255,True
14,Riobamba,Chimborazo,C,7,2-5,11,3.272727272727273,4,36,0.4191358177827048,,,0.001624795048749017,True,6.333333333333333,5.5897442969086795,True
10,Quito,Pichincha,C,15,2-5,10,3.2,5,32,0.9044685741082508,,,0.005044112223473389,True,8.75,3.104607945386907,True
11,Cayambe,Pichincha,B,6,2-5,4,3.75,5,15,0.422414193629054,0.3010784053263528,0.1213357883027012,0.0019253639262039354,False,16.714285714285715,13.320300637103179,True
20,Quito,Pichincha,B,6,2-5,3,4.333333333333333,5,13,0.7078315941788618,1.1491768454223545,-0.4413452512434928,0.004633924171750984,False,30.333333333333332,15.282423711712363,True
38,Loja,Loja,D,4,0,15,0.0,0,0,1.2440503748861131,0.18278755580657954,1.0612628190795337,0.03817101434518446,False,4.9375,0.20890745337166217,True
51,Guayaquil,Guayas,A,17,0,15,0.0,0,0,0.8479885067635378,0.584243466676739,0.2637450400867988,0.01773526573926227,False,3.875,4.396970607442628,True
8,Quito,Pichincha,D,8,0,15,0.0,0,0,0.733580141376922,0.3806436294504091,0.3529365119265129,0.01327250508036502,False,1.5625,0.4037171091928335,True
43,Esmeraldas,Esmeraldas,E,10,0,15,0.0,0,0,0.728407501052928,0.5744480954210759,0.15395940563185206,0.013085990086267077,False,2.3125,2.392454653802425,True
52,Manta,Manabi,A,11,0,15,0.0,0,0,0.695197334707959,0.5784707108935914,0.1167266238143676,0.011919937132218051,False,6.0,3.4327027457866923,True
34,Guayaquil,Guayas,B,6,0,15,0.0,0,0,0.6261297566323999,0.618324019399299,0.007805737233100851,0.009669108998889878,False,4.8125,2.243798790297447,True
28,Guayaquil,Guayas,E,10,0,15,0.0,0,0,0.6220074834153343,0.628351057190484,-0.0063435737751497134,0.009542210383952553,False,2.1875,3.44838149668649,True
36,Libertad,Guayas,E,10,0,15,0.0,0,0,0.6200421182228844,0.4550463174709168,0.16499580075196757,0.00948200435707764,False,1.125,0.4424904715770924,True
31,Babahoyo,Los Rios,B,10,0,15,0.0,0,0,0.6313140001294048,0.5682726344122175,0.06304136571718721,0.00921552083380137,False,1.4666666666666666,1.639388342728513,True
29,Guayaquil,Guayas,E,10,0,15,0.0,0,0,0.6095024393247922,0.629887274832971,-0.020384835508178822,0.009162387689076686,False,1.875,1.7538894534553817,True
21,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,15,0.0,0,0,0.5398590799028784,0.6045620246793992,-0.06470294477652083,0.007188174117662134,False,0.375,0.6434564442719846,True
25,Salinas,Santa Elena,D,1,0,15,0.0,0,0,0.5328394116632938,0.554345800087219,-0.02150638842392516,0.007002456961361987,False,1.0625,0.7565052522777066,True
27,Daule,Guayas,D,1,0,15,0.0,0,0,0.5266579984904785,0.6317963934614823,-0.10513839497100386,0.006840929844692246,False,1.4375,1.269822047887083,True
3,Quito,Pichincha,D,8,0,15,0.0,0,0,0.5109274778259281,0.369669671454598,0.14125780637133006,0.006438375285517642,False,1.0,1.1655979328732722,True
26,Guayaquil,Guayas,D,10,0,15,0.0,0,0,0.5057430300449798,0.428631040667033,0.07711198937794678,0.006308376139901444,False,0.8125,0.44654963422908167,True
41,Machala,El Oro,D,4,0,15,0.0,0,0,0.4739615443271723,0.496773702786363,-0.022812158459190712,0.005540436475661843,False,0.5625,0.4772105650871719,True
5,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,15,0.0,0,0,0.4644546624580897,0.6037955507046521,-0.13934088824656238,0.005320401679604328,False,0.9375,0.7528838057120545,True
7,Quito,Pichincha,D,8,0,15,0.0,0,0,0.37488983534852593,0.30287894554789896,0.07201088980062698,0.003466291630458248,False,0.4375,0.31784649430924616,True
53,Manta,Manabi,D,13,0,15,0.0,0,0,0.33798944130425457,0.511876401843189,-0.1738869605389345,0.002817500712433748,False,0.3125,0.2963872033732184,True
42,Cuenca,Azuay,D,2,0,15,0.0,0,0,0.3061457174736763,0.17203828876347518,0.13410742871020112,0.0023116077689034147,False,0.25,0.2522375522907988,True
30,Guayaquil,Guayas,C,3,0,15,0.0,0,0,0.2501285341688708,0.17921776761795355,0.07091076655091727,0.0015430650831683012,False,0.125,0.18965695514359882,True
14,Riobamba,Chimborazo,C,7,0,3,0.0,0,0,0.31836579505542306,0.2912074045828646,0.02715839047255847,0.0014061546828759294,False,0.2222222222222222,0.2790787693532506,True
35,Playas,Guayas,C,3,0,15,0.0,0,0,0.22497126478168836,0.23081645136289916,-0.005845186581210804,0.001248279584908137,False,0.0625,0.2251896690598535,True
4,Quito,Pichincha,D,9,0,15,0.0,0,0,0.21693970226940654,0.22950785345440453,-0.012568151184997989,0.0011607423968525439,False,0.0625,0.21331218522611783,True
1,Quito,Pichincha,D,13,0,15,0.0,0,0,0.208784245021626,0.20178249723090547,0.007001747790720547,0.0010751107761588035,False,0.0,0.20828671222324907,True
37,Cuenca,Azuay,D,2,0,15,0.0,0,0,0.20143128996886736,0.26881825660279557,-0.06738696663392821,0.0010007178258555594,False,0.0,0.21781530135225255,True
24,Guayaquil,Guayas,D,1,0,15,0.0,0,0,0.1991479509011849,0.2129329210557622,-0.013784970154577303,0.0009781589936113692,False,0.0,0.2146509153081261,True
40,Machala,El Oro,C,3,0,15,0.0,0,0,0.19363797711244005,0.18400966030095142,0.009628316811488624,0.0009247808800569591,False,0.0,0.20748300292275132,True
13,Latacunga,Cotopaxi,C,15,0,1,0.0,0,0,0.25748706622360124,0.15150548010107498,0.10598158612252626,0.000919795187097578,False,0.0,0.2447679652093021,True
10,Quito,Pichincha,C,15,0,2,0.0,0,0,0.22912963897304553,0.09696079383990751,0.13216884513313804,0.0008902111143103538,False,0.0,0.23524054367096675,True
2,Quito,Pichincha,D,13,0,15,0.0,0,0,0.1884386067601441,0.18727271862286554,0.0011658881372785534,0.0008757850698591669,False,0.0,0.19537475613241534,True
6,Quito,Pichincha,D,13,0,15,0.0,0,0,0.18749117733488574,0.18606160644839112,0.0014295708864946188,0.0008670006846458445,False,0.0,0.19435581356965564,True
23,Ambato,Tungurahua,D,9,0,15,0.0,0,0,0.18323411932236924,0.15794408795977025,0.025290031362598997,0.0008280764969657468,False,0.0,0.19503284465681442,True
33,Quevedo,Los Rios,C,3,0,15,0.0,0,0,0.1815136143082157,0.19019971010172143,-0.008686095793505738,0.0008125988009517442,False,0.0,0.19230995149632366,True
54,El Carmen,Manabi,C,3,0,15,0.0,0,0,0.17823060731535453,0.17429605216156654,0.003934555153787989,0.0007834699466913549,False,0.0,0.1886843602976918,True
16,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,15,0.0,0,0,0.17593490843757598,0.14830701454728354,0.027627893890292438,0.0007634169647525205,False,0.0,0.18612880250574923,True
32,Guayaquil,Guayas,C,3,0,15,0.0,0,0,0.17578592248423963,0.19260102100385673,-0.0168150985196171,0.0007621245521543056,False,0.0,0.18625103974762125,True
15,Ibarra,Imbabura,C,15,0,1,0.0,0,0,0.1880868876164795,0.16433799494359666,0.023748892672882826,0.0004907918415019046,False,0.0,0.19727806827464503,True
12,Latacunga,Cotopaxi,C,15,0,1,0.0,0,0,0.1855344210165687,0.26397391863145653,-0.07843949761488783,0.00037143669981725856,False,0.0,0.19098700900145868,True
19,Guaranda,Bolivar,C,15,0,2,0.0,0,0,0.18047401770751104,0.1691266405610804,0.011347377146430637,0.0003514513361637918,False,0.0,0.18402670568928,True
17,Quito,Pichincha,C,12,2-5,9,4.111111111111111,5,37,,,,,,,,False
18,Quito,Pichincha,B,16,11-50,3,12.333333333333334,14,37,,,,,,,,False
22,Puyo,Pastaza,C,7,6-10,5,6.6,7,33,,,,,,,,False
20,Quito,Pichincha,B,6,11-50,2,12.0,13,24,,,,,,,,False
18,Quito,Pichincha,B,16,2-5,3,5.0,5,15,,,,,,,,False
1,Quito,Pichincha,D,13,11-50,1,14.0,14,14,,,,,,,,False
2,Quito,Pichincha,D,13,11-50,1,14.0,14,14,,,,,,,,False
4,Quito,Pichincha,D,9,11-50,1,14.0,14,14,,,,,,,,False
6,Quito,Pichincha,D,13,11-50,1,14.0,14,14,,,,,,,,False
7,Quito,Pichincha,D,8,11-50,1,14.0,14,14,,,,,,,,False
9,Quito,Pichincha,B,6,11-50,1,14.0,14,14,,,,,,,,False
10,Quito,Pichincha,C,15,11-50,1,14.0,14,14,,,,,,,,False
11,Cayambe,Pichincha,B,6,11-50,1,14.0,14,14,,,,,,,,False
12,Latacunga,Cotopaxi,C,15,11-50,1,14.0,14,14,,,,,,,,False
13,Latacunga,Cotopaxi,C,15,11-50,1,14.0,14,14,,,,,,,,False
14,Riobamba,Chimborazo,C,7,11-50,1,14.0,14,14,,,,,,,,False
15,Ibarra,Imbabura,C,15,11-50,1,14.0,14,14,,,,,,,,False
16,Santo Domingo,Santo Domingo de los Tsachilas,C,3,11-50,1,14.0,14,14,,,,,,,,False
17,Quito,Pichincha,C,12,11-50,1,14.0,14,14,,,,,,,,False
19,Guaranda,Bolivar,C,15,11-50,1,14.0,14,14,,,,,,,,False
21,Santo Domingo,Santo Domingo de los Tsachilas,B,6,11-50,1,14.0,14,14,,,,,,,,False
23,Ambato,Tungurahua,D,9,11-50,1,14.0,14,14,,,,,,,,False
24,Guayaquil,Guayas,D,1,11-50,1,14.0,14,14,,,,,,,,False
29,Guayaquil,Guayas,E,10,11-50,1,14.0,14,14,,,,,,,,False
30,Guayaquil,Guayas,C,3,11-50,1,14.0,14,14,,,,,,,,False
31,Babahoyo,Los Rios,B,10,11-50,1,14.0,14,14,,,,,,,,False
32,Guayaquil,Guayas,C,3,11-50,1,14.0,14,14,,,,,,,,False
33,Quevedo,Los Rios,C,3,11-50,1,14.0,14,14,,,,,,,,False
35,Playas,Guayas,C,3,11-50,1,14.0,14,14,,,,,,,,False
36,Libertad,Guayas,E,10,11-50,1,14.0,14,14,,,,,,,,False
37,Cuenca,Azuay,D,2,11-50,1,14.0,14,14,,,,,,,,False
38,Loja,Loja,D,4,11-50,1,14.0,14,14,,,,,,,,False
39,Cuenca,Azuay,B,6,11-50,1,14.0,14,14,,,,,,,,False
40,Machala,El Oro,C,3,11-50,1,14.0,14,14,,,,,,,,False
42,Cuenca,Azuay,D,2,11-50,1,14.0,14,14,,,,,,,,False
51,Guayaquil,Guayas,A,17,11-50,1,14.0,14,14,,,,,,,,False
53,Manta,Manabi,D,13,11-50,1,14.0,14,14,,,,,,,,False
54,El Carmen,Manabi,C,3,11-50,1,14.0,14,14,,,,,,,,False
8,Quito,Pichincha,D,8,11-50,1,13.0,13,13,,,,,,,,False
25,Salinas,Santa Elena,D,1,11-50,1,13.0,13,13,,,,,,,,False
26,Guayaquil,Guayas,D,10,11-50,1,13.0,13,13,,,,,,,,False
27,Daule,Guayas,D,1,11-50,1,13.0,13,13,,,,,,,,False
28,Guayaquil,Guayas,E,10,11-50,1,13.0,13,13,,,,,,,,False
41,Machala,El Oro,D,4,11-50,1,13.0,13,13,,,,,,,,False
3,Quito,Pichincha,D,8,11-50,1,12.0,12,12,,,,,,,,False
5,Santo Domingo,Santo Domingo de los Tsachilas,D,4,11-50,1,12.0,12,12,,,,,,,,False
22,Puyo,Pastaza,C,7,11-50,1,12.0,12,12,,,,,,,,False
39,Cuenca,Azuay,B,6,6-10,2,6.0,6,12,,,,,,,,False
34,Guayaquil,Guayas,B,6,11-50,1,11.0,11,11,,,,,,,,False
43,Esmeraldas,Esmeraldas,E,10,11-50,1,11.0,11,11,,,,,,,,False
52,Manta,Manabi,A,11,11-50,1,11.0,11,11,,,,,,,,False
13,Latacunga,Cotopaxi,C,15,6-10,1,10.0,10,10,,,,,,,,False
47,Quito,Pichincha,A,14,6-10,1,10.0,10,10,,,,,,,,False
49,Quito,Pichincha,A,11,6-10,1,10.0,10,10,,,,,,,,False
15,Ibarra,Imbabura,C,15,6-10,1,8.0,8,8,,,,,,,,False
10,Quito,Pichincha,C,15,1,3,1.0,1,3,,,,,,,,False
12,Latacunga,Cotopaxi,C,15,1,2,1.0,1,2,,,,,,,,False
19,Guaranda,Bolivar,C,15,1,2,1.0,1,2,,,,,,,,False
13,Latacunga,Cotopaxi,C,15,1,1,1.0,1,1,,,,,,,,False
14,Riobamba,Chimborazo,C,7,1,1,1.0,1,1,,,,,,,,False
15,Ibarra,Imbabura,C,15,1,1,1.0,1,1,,,,,,,,False
