family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
LADIESWEAR,6-10,35,5.1243519816869325,32.74285714285714,42.831095475152274,10.088238332295127,7.8,0.3826356708667223,0.0001792498323155457,35,7.066586766630458,32.74285714285714,46.32678370590418,13.58392656304703,7.8,0.4493355973507825,0.0002561718361824953,0.0666999264840602,3.4956882307519024,3.4956882307519024
HOME AND KITCHEN II,0,2613,1000.758449642538,14.172598545732875,11.294961672705004,-2.87763687302787,0.0,0.6188635837885943,0.035006530567741515,2613,1185.5697998212688,14.172598545732875,11.802944977661674,-2.3696535680711994,0.0,0.6735872516746061,0.04297825846799089,0.054723667886011795,0.5079833049566709,0.5079833049566704
CELEBRATION,0,3376,1140.1957582532723,9.753850710900474,8.415350496339093,-1.3385002145613805,0.0,0.5811503337201814,0.03988404762283988,3376,1302.6069072496157,9.753850710900474,9.248710897692694,-0.5051398132077792,0.0,0.6211628435553342,0.047220987199913564,0.04001250983515281,0.8333604013536018,0.8333604013536012
HOME AND KITCHEN I,0,2755,1076.965349578394,17.482032667876588,14.314136884252168,-3.1678957836244206,0.0,0.6252303675855333,0.037672247927440304,2755,1218.7117232458552,17.482032667876588,14.803713409602159,-2.6783192582744286,0.0,0.6651042037937527,0.04417969102074566,0.03987383620821938,0.48957652534999063,0.48957652534999196
PRODUCE,1,340,25.72430919436613,907.3366821,815.3972339824124,-91.93944811758746,1.0,0.27506314352273054,0.0008998363355995338,340,31.628218696619342,907.3366821,848.1904306392294,-59.14625146077074,1.0,0.304998643664387,0.0011465590286041142,0.029935500141656468,32.79319665681692,32.79319665681672
SCHOOL AND OFFICE SUPPLIES,1,142,53.11153527883109,29.802816901408452,18.0137998687139,-11.78901703269455,1.0,0.6115757486442677,0.0018578415040134712,142,57.87556262219509,29.802816901408452,18.51727770435089,-11.285539197057563,1.0,0.6384155266465139,0.002098055204958899,0.02683977800224624,0.5034778356369891,0.5034778356369873
HOME CARE,0,1683,675.8787709358511,120.6215092097445,119.29970959267105,-1.3217996170734556,0.0,0.633712603829088,0.023642239406826533,1683,725.4971631306622,120.6215092097445,122.56861903355706,1.9471098238125621,0.0,0.6565620876082695,0.026300100255189023,0.0228494837791815,3.2689094408860058,3.2689094408860178
BREAD/BAKERY,1,455,22.58960962250906,650.0155038021978,600.108100236598,-49.907403565599665,1.0,0.22281717545073604,0.0007901845445783367,455,27.441739386564006,650.0155038021978,609.1168052473906,-40.89869855480714,1.0,0.245584028664947,0.0009947943751138014,0.022766853214210958,9.008705010792596,9.008705010792525
PLAYERS AND ELECTRONICS,0,3442,956.3774715907008,7.892213829169088,6.813680349375331,-1.078533479793757,0.0,0.527119685800342,0.033454083955521706,3442,1036.1654377441064,7.892213829169088,7.8097086553587545,-0.08250517381033408,0.0,0.5486673511473251,0.03756217981065194,0.021547665346983158,0.9960283059834234,0.9960283059834228
PET SUPPLIES,0,3445,812.5928466025312,4.944847605224964,4.363594162846921,-0.5812534423780427,0.0,0.48567067826055754,0.028424497773543934,3445,871.090218427475,4.944847605224964,4.803908803474406,-0.14093880175055815,0.0,0.5028482642925445,0.03157801469146619,0.017177586031986936,0.44031464062748515,0.4403146406274845
DELI,1,339,16.16235013234181,287.4626430973451,272.81195145604715,-14.650691641297993,1.0,0.2183496028458838,0.0005653590076171318,339,18.66404454038655,287.4626430973451,278.46288690955987,-8.999756187785247,1.0,0.23464053056795423,0.0006765929179671712,0.016290927722070414,5.650935453512716,5.650935453512746
LADIESWEAR,0,3354,933.7167911717574,7.899522957662493,6.383464240222063,-1.5160587174404299,0.0,0.5276258384443315,0.03266141335448415,3354,990.3672275437596,7.899522957662493,7.012674934272877,-0.8868480233896149,0.0,0.543396205140786,0.035901942416228926,0.015770366696454485,0.6292106940508146,0.629210694050815
PREPARED FOODS,0,2623,500.0358958533537,94.53595539611132,89.6859615182862,-4.84999387782512,0.0,0.4366178087134811,0.01749125563657334,2623,533.4311647521731,94.53595539611132,91.38904947443017,-3.1469059216811566,0.0,0.45096210310171336,0.019337488587391937,0.01434429438823226,1.7030879561439605,1.7030879561439631
SCHOOL AND OFFICE SUPPLIES,0,2751,628.3761389395269,0.8796801163213377,0.5136177475234132,-0.3660623687979245,0.0,0.4779302807984455,0.02198059733963092,2751,666.1256837207235,0.8796801163213377,0.6225943617226406,-0.2570857545986971,0.0,0.49207669182394254,0.02414781635921594,0.014146411025497019,0.10897661419922744,0.10897661419922738
BEVERAGES,2-5,622,33.182610541446614,2107.942122186495,2044.8144093606388,-63.12771282585648,3.172025723472669,0.23097239761260951,0.0011607277167147865,622,36.88770042313341,2107.942122186495,2205.2178078739107,97.27568568741538,3.172025723472669,0.24352614767845437,0.0013372212444296807,0.01255375006584486,160.4033985132719,160.40339851327184
BOOKS,0,3456,197.63648158647342,0.0026041666666666665,0.2258803054835251,0.22327613881685845,0.0,0.23913695226905127,0.006913324125745844,3456,218.00362302759245,0.0026041666666666665,0.22702434525016815,0.2244201785835015,0.0,0.2511568275668549,0.007902880166862221,0.012019875297803656,0.0011440397666430402,0.0011440397666430402
GROCERY I,1,176,5.601546287423376,3243.8313125,2952.2316382461427,-291.5996742538575,1.0,0.17840114221096867,0.0001959420891298467,176,5.928371401705685,3243.8313125,3209.2216023097208,-34.609710190279074,1.0,0.1835318185459467,0.00021491023003045753,0.005130676334978018,256.9899640635781,256.9899640635784
CLEANING,11-50,1416,142.29206018172204,1230.2930790960452,1220.0063720116375,-10.286707084407817,16.853107344632768,0.3169995947413622,0.004977376265049364,1416,143.1691046452413,1230.2930790960452,1329.0327003549717,98.7396212589265,16.853107344632768,0.31797503793452747,0.005190043458429557,0.0009754431931652818,109.02632834333417,109.02632834333433
BABY CARE,0,3453,370.746944698835,0.14190558934260064,0.3169096447999987,0.17500405545739806,0.0,0.32767288219103685,0.012968728125285746,3453,369.54386310344466,0.14190558934260064,0.29841750996891125,0.15651192062631059,0.0,0.32714079750329694,0.013396386839572026,-0.0005320846877399088,-0.01849213483108747,-0.01849213483108747
GROCERY I,6-10,456,74.28371485651772,3999.057875,3719.9907690708264,-279.06710592917375,7.855263157894737,0.4036122934912609,0.002598444345624988,456,73.64508643727501,3999.057875,4013.218709903726,14.160834903725553,7.855263157894737,0.40187359024683844,0.0026697184427908823,-0.0017387032444224348,293.22794083289955,293.2279408328993
MAGAZINES,0,3456,841.3004042317173,3.734375,2.8097342566302506,-0.9246407433697494,0.0,0.4933881128768294,0.02942868813939122,3456,824.0234355285448,3.734375,3.1496305544033047,-0.5847444455966953,0.0,0.4882957167941467,0.029871790088754492,-0.005092396082682693,0.3398962977730542,0.3398962977730542
EGGS,2-5,108,13.157623556657423,181.87037037037038,169.53433625824698,-12.336034112123368,2.175925925925926,0.34904132670334037,0.00046025367200195727,108,12.77252119240571,181.87037037037038,168.86648570718776,-13.003884663182603,2.175925925925926,0.3438954566650564,0.0004630184719430772,-0.005145870038283984,-0.6678505510592174,-0.6678505510592352
HOME APPLIANCES,0,3455,488.62492732311495,0.40086830680173663,0.34419180623473966,-0.05667650056699697,0.0,0.3760657512956651,0.01709209995739419,3455,473.17765625735564,0.40086830680173663,0.361672163243371,-0.03919614355836562,0.0,0.37007358608707863,0.017153230130332767,-0.005992165208586475,0.01748035700863132,0.017480357008631348
LAWN AND GARDEN,0,3217,821.7828988083236,6.53061858874728,6.144188824373171,-0.3864297643741083,0.0,0.5054206934245206,0.028745965799695624,3217,795.5108682815448,6.53061858874728,6.0623183406193135,-0.4683002481279661,0.0,0.4972760329977229,0.02883817698144333,-0.008144660426797679,-0.08187048375385775,-0.0818704837538578
HARDWARE,0,3455,1000.72764693509,1.2387843704775687,0.8437487321432318,-0.3950356383343369,0.0,0.5381878923819621,0.03500545308903501,3455,967.9114625942551,1.2387843704775687,0.9182382701933148,-0.32054610028425395,0.0,0.5292901241126098,0.03508789530551326,-0.00889776826935229,0.07448953805008307,0.07448953805008296
LINGERIE,1,61,19.162834211554443,9.557377049180328,9.351161209110415,-0.20621584006991223,1.0,0.5604862381363496,0.0006703159407057277,61,18.533980690152905,9.557377049180328,9.47245959356418,-0.0849174556161475,1.0,0.5512129797264393,0.0006718779549396664,-0.009273258409910223,0.12129838445376429,0.12129838445376473
SEAFOOD,0,2672,747.9058690114357,17.63461041807635,16.26898268016017,-1.3656277379161754,0.0,0.5290603851141136,0.02616174729745618,2672,721.125854126905,17.63461041807635,16.92425837892289,-0.710352039153457,0.0,0.5195020985874031,0.02614163531433505,-0.009558286526710424,0.6552756987627184,0.6552756987627184
"LIQUOR,WINE,BEER",2-5,630,130.9956426504657,101.0031746031746,95.54561185295624,-5.457562750218352,3.2111111111111112,0.4559929730913358,0.0045822275798145335,630,124.94654084077642,101.0031746031746,93.72795484514329,-7.275219758031311,3.2111111111111112,0.4453401425926109,0.004529454721051282,-0.010652830498724897,-1.8176570078129544,-1.8176570078129597
DELI,11-50,264,13.550250564379777,235.96247728787878,224.7696594598632,-11.1928178280156,34.43939393939394,0.22655398183050487,0.00047398776473178917,264,12.242299118750376,235.96247728787878,226.64080043322224,-9.321676854656532,34.43939393939394,0.2153423905012242,0.0004437973165708431,-0.011211591329280679,1.8711409733590472,1.8711409733590685
DELI,51+,211,8.069024834157299,404.4596969194313,404.3093627862337,-0.15033413319759095,59.93838862559242,0.19555516832486272,0.0002822544886927391,211,7.0855040804151,404.4596969194313,403.43128632959775,-1.0284105898335245,59.93838862559242,0.18325006973761113,0.0002568576103996515,-0.012305098587251595,-0.878076456635938,-0.8780764566359336
EGGS,1,791,107.29228796928491,167.8874841972187,157.37079445505168,-10.516689742167042,1.0,0.36829515998225204,0.0037530842330846994,791,100.02715315778501,167.8874841972187,160.0361182604338,-7.851365936784923,1.0,0.35560733674821626,0.003626098474236348,-0.012687823234035778,2.6653238053821156,2.665323805382119
LADIESWEAR,2-5,50,24.140328570184806,15.3,27.632096461070287,12.33209646107029,3.7,0.6948428393555597,0.0008444286933668654,50,23.171752934043027,15.3,27.414630570140773,12.11463057014077,3.7,0.6807606471300031,0.0008400024923929929,-0.014082192225556622,-0.21746589092951396,-0.2174658909295193
GROCERY I,2-5,429,14.59740095825607,3386.4758461538463,3129.7023064719465,-256.7735396818996,3.463869463869464,0.18446293844637346,0.0005106170855087925,429,12.44185582420362,3386.4758461538463,3353.3137371590105,-33.16210899483603,3.463869463869464,0.1702997208694529,0.0004510314749200885,-0.014163217576920573,223.61143068706406,223.61143068706355
BEVERAGES,6-10,588,89.73725804856682,3692.0255102040815,3941.4564623152773,249.4309521111961,8.037414965986395,0.39065891060660335,0.003139009286471215,588,83.22017955477641,3692.0255102040815,4217.719781444645,525.6942712405643,8.037414965986395,0.37620595105628507,0.003016826497433548,-0.014452959550318278,276.263319129368,276.26331912936814
PRODUCE,11-50,110,2.102290622053173,3153.335148181818,3340.997611893782,187.662463711964,17.827272727272728,0.13824519133682775,7.353812595783509e-05,110,1.683282235550446,3153.335148181818,3400.65728290076,247.32213471894178,17.827272727272728,0.12370353987550772,6.102090235848697e-05,-0.014541651461320027,59.65967100697799,59.65967100697779
PERSONAL CARE,11-50,244,13.227499753031783,486.2336065573771,509.8634499649172,23.62984340754017,12.09016393442623,0.23283269650460536,0.00046269794135107964,244,11.556708766509725,486.2336065573771,514.1546643130067,27.921057755629636,12.09016393442623,0.2176317084399295,0.00041894388376055927,-0.015200988064675874,4.291214348089511,4.291214348089465
BEAUTY,2-5,192,27.900460095839414,14.177083333333334,11.283577263315989,-2.8935060700173456,2.0,0.38120191018998967,0.0009759580941314287,192,25.70631987888122,14.177083333333334,11.077491849476445,-3.0995914838568885,2.0,0.3659058385739511,0.0009318834371303705,-0.015296071616038576,-0.20608541383954382,-0.20608541383954293
BEVERAGES,1,191,8.065134879705921,1376.3664921465968,1243.5076851976446,-132.85880694895226,1.0,0.20548926265506706,0.0002821184180860329,191,6.875218395246937,1376.3664921465968,1307.1709001068025,-69.1955920397944,1.0,0.18972587548491637,0.00024923451428954615,-0.01576338717015069,63.66321490915789,63.66321490915786
CLEANING,1,315,7.101055954955096,949.8952380952381,920.676478212049,-29.218759883188984,1.0,0.15014338073200306,0.00024839493729897583,315,5.677159797219684,949.8952380952381,950.8372486788147,0.9420105835766714,1.0,0.13424875982661114,0.00020580352263171499,-0.015894620905391926,30.16077046676571,30.160770466765655
DAIRY,51+,177,8.858335187505457,488.9378531073446,479.7743980740327,-9.163455033311914,99.42372881355932,0.22371207266223495,0.00030986456485226265,177,7.633814821671013,488.9378531073446,463.99368932962307,-24.944163777721606,99.42372881355932,0.20767497995082687,0.00027673450061904215,-0.016037092711408074,-15.780708744409651,-15.780708744409692
FROZEN FOODS,2-5,400,28.710777069646007,203.141009985,203.8964736862602,0.7554637012602126,2.25,0.2679121920968044,0.0010043029818745724,400,25.31874541223777,203.141009985,205.78145440365847,2.640444418658467,2.25,0.25158867925762163,0.0009178334203321128,-0.016323512839182763,1.884980717398264,1.8849807173982545
DELI,2-5,667,36.1615437083119,272.2307451544228,263.1526106140613,-9.078134540361518,3.4227886056971513,0.23284159413319735,0.0012649307988894885,667,31.150344608272885,272.2307451544228,266.5437404232915,-5.68700473113123,3.4227886056971513,0.21610683892346993,0.0011292355474499841,-0.01673475520972742,3.391129809230222,3.3911298092302875
BEAUTY,0,2831,756.8825186892917,3.7350759448957964,2.9477864633555084,-0.7872894815402878,0.0,0.5170640013107987,0.026475750503180816,2831,705.6627557133849,3.7350759448957964,3.2423821169349716,-0.4926938279608249,0.0,0.4992621739855682,0.025581080347067464,-0.017801827325230446,0.29459565357946316,0.2945956535794629
AUTOMOTIVE,0,3437,1041.5371726530032,6.371835903404132,5.124849087080202,-1.2469868163239295,0.0,0.5504877020528572,0.03643297029861684,3437,970.8392525353572,6.371835903404132,5.466451426753112,-0.9053844766510194,0.0,0.5314762934415392,0.03519403103269494,-0.019011408611318004,0.3416023396729102,0.3416023396729101
BREAD/BAKERY,11-50,332,14.46846068823692,627.6466714457831,634.271113263196,6.6244418174127615,18.545180722891565,0.20875751691420238,0.0005061067548636198,332,11.908659882742773,627.6466714457831,642.7981271721113,15.151455726328232,18.545180722891565,0.18939233743248665,0.00043170251344549403,-0.019365179481715733,8.527013908915364,8.527013908915471
BREAD/BAKERY,51+,81,4.0770320632289225,805.2222222222222,742.2863569493456,-62.935865272876484,71.01234567901234,0.22435179779904976,0.00014261458156867408,81,3.3725525914946526,805.2222222222222,763.9115693338857,-41.310652888336556,71.01234567901234,0.20405012067344522,0.00012225888091616465,-0.020301677125604545,21.625212384540077,21.625212384539928
DAIRY,2-5,751,39.53217913900122,872.1438082556591,806.2989324171675,-65.84487583849166,3.0013315579227697,0.229432749050535,0.0013828356262524598,751,32.54568355677632,872.1438082556591,841.9927318794423,-30.151076376216757,3.0013315579227697,0.20817411652743747,0.0011798181769908814,-0.021258632523097537,35.6937994622748,35.6937994622749
MEATS,0,2491,596.2238479208434,288.62939951023685,267.0699613571505,-21.559438153086393,0.0,0.4892353252790938,0.020855910199821612,2491,541.685015160951,288.62939951023685,267.92832200307737,-20.701077507159464,0.0,0.46632268948336364,0.019636700085760118,-0.022912635795730163,0.8583606459268935,0.8583606459269291
HOME AND KITCHEN II,2-5,249,70.2893801832265,54.23293172690763,50.2643561225556,-3.9685756043520324,2.2369477911646585,0.5313065663084883,0.0024587225187562723,249,64.05863807885146,54.23293172690763,48.820430097681644,-5.412501629225981,2.2369477911646585,0.5072115995739602,0.0023221987477037714,-0.024094966734528045,-1.443926024873953,-1.443926024873949
GROCERY I,11-50,1444,73.73756738237539,4198.51321468144,4082.989076977074,-115.52413770436631,32.37742382271468,0.22597521403068888,0.002579340106979901,1444,58.58360930585448,4198.51321468144,4332.4681157174555,133.95490103601466,32.37742382271468,0.20142086921493732,0.002123722705415055,-0.024554344815751555,249.47903874038138,249.479038740381
DAIRY,1,463,39.28064314085121,689.2095032397408,639.2745659975866,-49.9349372421543,1.0,0.29127204128112955,0.001374036897037362,463,32.70442164133366,689.2095032397408,664.3274692097476,-24.882034029993164,1.0,0.2657741520037094,0.0011855726137417566,-0.025497889277420138,25.052903212161027,25.052903212161134
DELI,6-10,889,40.39691026252256,322.00761640044993,322.93460269277546,0.9269862923255046,7.280089988751406,0.21316858103352238,0.0014130839209525842,889,31.232918895200473,322.00761640044993,325.6272388817323,3.619622481282352,7.280089988751406,0.1874370352327107,0.0011322289596024519,-0.02573154580081166,2.6926361889568398,2.6926361889568473
LINGERIE,0,3263,1460.231883738454,7.084278271529268,5.1328162035291065,-1.9514620680001615,0.0,0.6689634293398957,0.05107891129207026,3263,1347.2115815502507,7.084278271529268,5.333875735231918,-1.7504025362973499,0.0,0.6425536085941241,0.04883795755565495,-0.026409820745771584,0.20105953170281143,0.20105953170281166
HOME AND KITCHEN I,1,494,122.89037586173588,30.204453441295545,24.473312584301624,-5.731140856993921,1.0,0.49876441637305197,0.004298705347550875,494,109.88033923475481,30.204453441295545,25.808490760228054,-4.395962681067496,1.0,0.47162467758547244,0.00398328771607859,-0.027139738787579526,1.3351781759264298,1.3351781759264254
FROZEN FOODS,1,1027,89.5857962214966,156.77242747030186,159.5947213564547,2.8222938861528406,1.0,0.2953482195809489,0.003133711151760413,1027,73.33219205419594,156.77242747030186,159.18083098885324,2.408403518551373,1.0,0.26721578655903566,0.002658375664262632,-0.02813243302191326,-0.4138903676014536,-0.4138903676014678
BEAUTY,1,433,79.00638341346244,5.715935334872979,5.208896324105196,-0.5070390107677831,1.0,0.4271566214468315,0.002763643291743354,433,68.73463191039326,5.715935334872979,5.415663759191236,-0.30027157568174273,1.0,0.398422501122171,0.0024917088613360784,-0.028734120324660495,0.20676743508604023,0.2067674350860404
DAIRY,11-50,771,34.207739980605034,1062.4332036316473,1072.9540431665455,10.520839534898164,19.182879377431906,0.21063716561672285,0.001196586744495775,771,25.072085069141135,1062.4332036316473,1109.5365567462165,47.10335311456924,19.182879377431906,0.18033002268229797,0.0009088917013536025,-0.03030714293442488,36.58251357967106,36.58251357967107
EGGS,11-50,403,48.28789885014295,244.8833746898263,215.7736671201135,-29.109707569712818,20.483870967741936,0.34615182934396155,0.0016891107017415966,403,40.134449762912084,244.8833746898263,232.6741394573161,-12.209235232510188,20.483870967741936,0.31557757424606,0.0014549196138777074,-0.03057425509790157,16.900472337202615,16.90047233720263
"LIQUOR,WINE,BEER",0,2492,1046.7178171284058,69.84390048154093,59.0798758625002,-10.764024619040725,0.0,0.648098161374532,0.036614189242362524,2492,948.3576265222891,69.84390048154093,65.16995954924413,-4.6739409322968015,0.0,0.6168961381901497,0.03437904642890695,-0.031202023184382366,6.090083686743924,6.090083686743924
FROZEN FOODS,0,1874,482.9000256759016,78.96174174759872,69.66572928573255,-9.296012461866164,0.0,0.5076259566716624,0.016891842897778984,1874,425.19459573567116,78.96174174759872,69.94986904980132,-9.011872697797399,0.0,0.4763312501165598,0.015413789417945276,-0.031294706555102636,0.28413976406876884,0.2841397640687653
HOME CARE,2-5,882,61.68939861477998,251.23696145124717,218.13960043099436,-33.097361020252805,3.9863945578231292,0.26446668753350255,0.002157895163498497,882,47.787136931556155,251.23696145124717,225.65403098750167,-25.582930463745473,3.9863945578231292,0.2327668948971073,0.00173233825861566,-0.031699792636395246,7.514430556507307,7.514430556507332
LINGERIE,2-5,118,31.498241285244728,13.338983050847459,11.639424194470754,-1.6995588563767035,2.7796610169491527,0.5166567992197916,0.0011018084801341142,118,27.417712752252864,13.338983050847459,11.59622989766305,-1.7427531531844072,2.7796610169491527,0.4820305985105593,0.000993923382195716,-0.03462620070923228,-0.04319429680770348,-0.0431942968077037
GROCERY II,0,3199,1305.0829836233927,21.196623944982807,20.1091866454637,-1.0874372995191035,0.0,0.6387221005514462,0.04565180276616238,3199,1166.3946489073455,21.196623944982807,20.653089275970977,-0.5435346690118313,0.0,0.6038313250549732,0.04228313736059969,-0.034890775496473014,0.5439026305072758,0.5439026305072722
HOME CARE,6-10,751,52.83313528987449,325.36617842876166,359.57918047172274,34.21300204296106,7.382157123834887,0.2652364603141745,0.0018481030723999793,751,38.96544718932242,325.36617842876166,359.0156118167615,33.64943338799983,7.382157123834887,0.22778224232631542,0.0014125419362706552,-0.03745421798785911,-0.563568654961216,-0.5635686549612302
GROCERY I,51+,550,18.110174876535652,5079.30252,4690.117342048503,-389.185177951497,59.82545454545455,0.18145961171734684,0.000633493917167564,550,11.310822780070804,5079.30252,4890.73214626215,-188.570373737849,59.82545454545455,0.14340548220832236,0.00041003023609475163,-0.03805412950902448,200.6148042136474,200.614804213648
EGGS,6-10,58,26.62361232585244,165.25862068965517,102.58570763180391,-62.672913057851254,9.10344827586207,0.677515902928923,0.000931293959138247,58,23.71528066190283,165.25862068965517,121.21709441751867,-44.04152627213651,9.10344827586207,0.6394404971091151,0.0008597059929173822,-0.03807540581980795,18.631386785714753,18.631386785714746
BEVERAGES,11-50,1397,80.0503320008219,3119.80744452398,2886.2228221065843,-233.58462241739562,24.506084466714388,0.23937752131302048,0.0028001606133284005,1397,56.28373628241416,3119.80744452398,3013.3499343897247,-106.45751013425553,24.506084466714388,0.20072120553049805,0.0020403496832109816,-0.03865631578252243,127.12711228314038,127.1271122831401
PREPARED FOODS,2-5,106,9.639982572026152,72.98190555660378,65.85282346854031,-7.129082088063462,2.9339622641509435,0.30156795554496085,0.0003372065903622073,106,7.321336234401381,72.98190555660378,69.64496690914852,-3.336938647455252,2.9339622641509435,0.2628102162369332,0.00026540679516347845,-0.03875773930802767,3.792143440608214,3.7921434406082097
CLEANING,6-10,252,19.634544295086616,798.0753968253969,832.4026528508593,34.32725602546247,8.78968253968254,0.27913233118690456,0.0006868163594273276,252,14.178185854817828,798.0753968253969,851.2609252495746,53.18552842417776,8.78968253968254,0.23719747528382998,0.0005139754203990659,-0.04193485590307458,18.858272398715258,18.858272398715293
FROZEN FOODS,11-50,123,10.115400703224639,115.71219515447154,101.76507925148637,-13.947115902985177,15.878048780487806,0.28677348222511334,0.00035383671659117193,123,7.1608397106311745,115.71219515447154,106.57051481622186,-9.141680338249678,15.878048780487806,0.24128449811275018,0.00025958861298403207,-0.04548898411236316,4.80543556473549,4.8054355647354985
PERSONAL CARE,6-10,925,56.911337041849585,307.38378378378377,276.2667792814328,-31.117004502351033,7.581621621621622,0.24804388679218145,0.0019907585696809934,925,37.530425556850176,307.38378378378377,293.8772699471818,-13.506513836601963,7.581621621621622,0.20142848118980747,0.0013605207641415673,-0.04661540560237398,17.610490665749012,17.61049066574907
FROZEN FOODS,6-10,32,3.8921124760690353,66.30918750000001,62.74178356053134,-3.5674039394686616,8.65625,0.34875279909580276,0.0001361460944099606,32,2.9035058504300806,66.30918750000001,68.26704074774317,1.9578532477431627,8.65625,0.3012217751523618,0.00010525540117664951,-0.04753102394344094,5.525257187211828,5.525257187211825
