family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
HOME CARE,2-5,882.0,223.0,0.007733585858585859,0.007821268237934905,8.768237934904648e-05,8.768237934904648e-05
MEATS,6-10,6.0,4.0,5.260942760942761e-05,0.00014029180695847364,8.768237934904602e-05,8.768237934904602e-05
EGGS,6-10,58.0,12.0,0.0005085578002244669,0.00042087542087542086,-8.7682379349046e-05,8.7682379349046e-05
PET SUPPLIES,0,3445.0,859.0,0.030206579685746353,0.030127665544332213,-7.891414141414019e-05,7.891414141414019e-05
SEAFOOD,6-10,108.0,25.0,0.000946969696969697,0.0008768237934904602,-7.014590347923682e-05,7.014590347923682e-05
HOME AND KITCHEN I,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
HOME CARE,51+,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
MAGAZINES,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
CELEBRATION,6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
MAGAZINES,1,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
PET SUPPLIES,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
LADIESWEAR,1,12.0,5.0,0.00010521885521885521,0.00017536475869809202,7.01459034792368e-05,7.01459034792368e-05
POULTRY,11-50,379.0,93.0,0.003323162177328844,0.0032617845117845117,-6.137766554433237e-05,6.137766554433237e-05
GROCERY II,6-10,5.0,3.0,4.3841189674523005e-05,0.00010521885521885521,6.13776655443322e-05,6.13776655443322e-05
HOME AND KITCHEN I,6-10,4.0,2.0,3.507295173961841e-05,7.014590347923682e-05,3.507295173961841e-05,3.507295173961841e-05
AUTOMOTIVE,6-10,0.0,1.0,0.0,3.507295173961841e-05,3.507295173961841e-05,3.507295173961841e-05
LINGERIE,11-50,0.0,1.0,0.0,3.507295173961841e-05,3.507295173961841e-05,3.507295173961841e-05
EGGS,11-50,403.0,100.0,0.0035335998877665544,0.0035072951739618407,-2.6304713804713685e-05,2.6304713804713685e-05
CELEBRATION,2-5,14.0,3.0,0.00012275533108866443,0.00010521885521885521,-1.7536475869809218e-05,1.7536475869809218e-05
AUTOMOTIVE,1,18.0,5.0,0.00015782828282828284,0.00017536475869809202,1.7536475869809178e-05,1.7536475869809178e-05
HOME APPLIANCES,0,3455.0,864.0,0.030294262065095397,0.030303030303030304,8.768237934907164e-06,8.768237934907164e-06
BABY CARE,1,3.0,1.0,2.6304713804713804e-05,3.507295173961841e-05,8.768237934904606e-06,8.768237934904606e-06
PET SUPPLIES,1,11.0,3.0,9.645061728395061e-05,0.00010521885521885521,8.768237934904602e-06,8.768237934904602e-06
HOME APPLIANCES,1,1.0,0.0,8.768237934904602e-06,0.0,-8.768237934904602e-06,8.768237934904602e-06
BABY CARE,0,3453.0,863.0,0.03027672558922559,0.030267957351290686,-8.768237934903694e-06,8.768237934903694e-06
BOOKS,0,3456.0,864.0,0.030303030303030304,0.030303030303030304,0.0,0.0
