family,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
POULTRY,3456,668.9924944180517,364.485800760706,343.54342838136245,-20.94237237934358,3.1712962962962963,0.4399707003140697,0.0234013574542391,3456,712.8164796153968,364.485800760706,356.93755890236656,-7.5482418583394235,3.1712962962962963,0.45415280292786137,0.025840411003866977,0.014182102613791658,13.394130521004115,13.394130521004158
BOOKS,3456,197.63648158647342,0.0026041666666666665,0.2258803054835251,0.22327613881685845,0.0,0.23913695226905127,0.006913324125745844,3456,218.00362302759245,0.0026041666666666665,0.22702434525016815,0.2244201785835015,0.0,0.2511568275668549,0.007902880166862221,0.012019875297803656,0.0011440397666430402,0.0011440397666430402
PERSONAL CARE,3456,588.9175271985262,279.9291087962963,258.52176278437594,-21.407346011920346,3.7607060185185186,0.41280065053595405,0.020600335100960463,3456,599.4444347132326,279.9291087962963,268.313372577864,-11.615736218432277,3.7607060185185186,0.4164737173778921,0.021730544971867473,0.0036730668419380774,9.791609793488078,9.79160979348807
BABY CARE,3456,380.8889740983042,0.14351851851851852,0.3368424157287905,0.193323897210272,0.0008680555555555555,0.3319803156894944,0.01332349631367153,3456,377.4933896788821,0.14351851851851852,0.3126264727760424,0.16910795425752384,0.0008680555555555555,0.3304972183928592,0.013684566251622518,-0.0014830972966351497,-0.024215942952748093,-0.02421594295274815
MAGAZINES,3456,841.3004042317173,3.734375,2.8097342566302506,-0.9246407433697494,0.0,0.4933881128768294,0.02942868813939122,3456,824.0234355285448,3.734375,3.1496305544033047,-0.5847444455966953,0.0,0.4882957167941467,0.029871790088754492,-0.005092396082682693,0.3398962977730542,0.3398962977730542
HOME APPLIANCES,3456,488.65866019993047,0.4010416666666667,0.34449823994885054,-0.05654342671781613,0.00028935185185185184,0.3760243186979995,0.017093279933425173,3456,473.1784855784281,0.4010416666666667,0.3618737723425636,-0.03916789432410303,0.00028935185185185184,0.3700203657348781,0.01715326019416824,-0.006003952963121395,0.01737553239371309,0.017375532393713096
HARDWARE,3456,1000.7867473088642,1.2390046296296295,0.8438959593326364,-0.39510867029699326,0.00028935185185185184,0.5381259133721504,0.035007520420109586,3456,967.9567075088036,1.2390046296296295,0.9183849533322396,-0.3206196762973901,0.00028935185185185184,0.5292259119035023,0.035089535485308763,-0.008900001468648111,0.07448899399960318,0.07448899399960318
LAWN AND GARDEN,3456,889.9149420362027,7.263310185185185,6.842163749159293,-0.42114643602589236,0.18836805555555555,0.5074431361924296,0.031129224671755468,3456,841.9797176431761,7.263310185185185,6.754286237575858,-0.5090239476093271,0.18836805555555555,0.49358726738212394,0.030522725810938987,-0.013855868810305705,-0.08787751158343493,-0.08787751158343476
SEAFOOD,3456,881.3528510959262,21.671714421325234,19.43635334902708,-2.235361072298154,0.5700231481481481,0.5049961184004444,0.030829722730671055,3456,819.3504203979062,21.671714421325234,20.59695633076319,-1.0747580905620415,0.5700231481481481,0.48690919220910944,0.029702387956429852,-0.018086926191335007,1.1606029817361119,1.1606029817361123
BEAUTY,3456,863.7893621985936,4.563368055555555,3.6941789411613617,-0.8691891143941942,0.23640046296296297,0.4999390478469281,0.0302153518890556,3456,800.1037075026594,4.563368055555555,3.9499550393148692,-0.6134130162406864,0.23640046296296297,0.48115640849876135,0.029004672645533917,-0.018782639348166763,0.25577609815350755,0.25577609815350777
AUTOMOTIVE,3456,1044.9315297539379,6.389467592592593,5.146714552530842,-1.2427530400617512,0.005787037037037037,0.5498662320898514,0.03655170491000498,3456,973.0073944977049,6.389467592592593,5.491693965447917,-0.8977736271446761,0.005787037037037037,0.5306048355070432,0.035272628653574896,-0.019261396582808232,0.3449794129170751,0.3449794129170751
LINGERIE,3456,1528.0132961434583,7.522280092592593,5.479777381900785,-2.042502710691807,0.13686342592592593,0.6649311820732743,0.05344990509794621,3456,1404.6797942399667,7.522280092592593,5.683688012869072,-1.8385920797235207,0.13686342592592593,0.6375317244829567,0.050921245860607076,-0.02739945759031759,0.203910630968287,0.20391063096828632
FROZEN FOODS,3456,615.2041121463378,117.64770979311342,113.00369988741774,-4.644009905695693,1.2028356481481481,0.4219128454034283,0.0215198398424151,3456,533.9098787631661,117.64770979311342,113.47513553607244,-4.172574257040974,1.2028356481481481,0.3930493762138796,0.019354842516700704,-0.02886346918954874,0.47143564865470466,0.4714356486547189
"LIQUOR,WINE,BEER",3456,1250.8926927000396,79.51157407407408,69.69851144954671,-9.813062624527364,0.8894675925925926,0.6016212405664431,0.04375622638970435,3456,1130.9651282568852,79.51157407407408,73.94943108539253,-5.562142988681545,0.8894675925925926,0.5720549398799007,0.040998776797314375,-0.029566300686542313,4.250919635845818,4.250919635845818
GROCERY I,3456,776.6067128147236,3857.3890008680555,3654.444888776477,-202.94411209157863,24.566261574074073,0.47403859601673737,0.027165702813673552,3456,681.3380660800926,3857.3890008680555,3882.3741554567764,24.985154588720707,24.566261574074073,0.44401174664352544,0.024699282583350055,-0.030026849373211928,227.9292666802994,227.92926668029935
BEVERAGES,3456,846.8066601679544,2628.432002314815,2521.201552258065,-107.23045005674985,13.046296296296296,0.4950000760404784,0.029621296972036644,3456,715.0720734199961,2628.432002314815,2670.0199919379957,41.58798962318082,13.046296296296296,0.45487078236749745,0.0259221788538472,-0.04012929367298096,148.81843967993063,148.81843967993066
GROCERY II,3456,1402.3126851491304,22.1796875,20.550951475318268,-1.6287360246817326,0.12210648148148148,0.6369943267590723,0.04905289772545939,3456,1230.2558459361176,22.1796875,21.246402090549807,-0.9332854094501907,0.12210648148148148,0.5966379197412633,0.04459817864487635,-0.04035640701780896,0.6954506152315396,0.695450615231542
EGGS,3456,791.1116743454918,181.6166087962963,164.46078960897017,-17.155819187326113,2.838252314814815,0.47844501041758936,0.02767308636800889,3456,660.6813752160376,181.6166087962963,170.3888172771023,-11.227791519193996,2.838252314814815,0.4372292069416094,0.02395045396171801,-0.04121580347597997,5.928027668132131,5.928027668132117
BREAD/BAKERY,3456,600.9539619823538,503.20468607060184,472.0954196735128,-31.109266397089055,6.069733796296297,0.41699777190927706,0.02102136958968968,3456,462.2785954425638,503.20468607060184,488.7738653132248,-14.430820757377054,6.069733796296297,0.3657337387537262,0.016758126735469732,-0.05126403315555084,16.67844563971198,16.678445639712002
CLEANING,3456,701.9867316793328,1074.5908564814815,1049.4221207799817,-25.168735701499795,8.177083333333334,0.4506896501882908,0.02455549587361384,3456,545.0611829975364,1074.5908564814815,1115.7212887045937,41.13043222311211,8.177083333333334,0.3971328023129017,0.01975909002343731,-0.05355684787538911,66.299167924612,66.29916792461191
DAIRY,3456,647.1996356197111,755.6869212962963,719.4902719818533,-36.196649314443,10.919270833333334,0.4327452057324346,0.022639043253489574,3456,496.2323513566874,755.6869212962963,750.6270879083211,-5.059833387975191,10.919270833333334,0.3789271035619599,0.017988989142606174,-0.05381810217047467,31.13681592646776,31.13681592646781
DELI,3456,520.8829081388939,276.7753842916667,269.6210018572697,-7.154382434397015,8.921585648148149,0.38822472109329537,0.01822048412630582,3456,352.6466436317583,276.7753842916667,273.95936863468603,-2.816015656980613,8.921585648148149,0.3194353759122326,0.012783843347021874,-0.06878934518106278,4.338366777416354,4.338366777416402
SCHOOL AND OFFICE SUPPLIES,3456,1604.3094674150518,22.151041666666668,7.748145147582422,-14.402896519084244,1.1009837962962963,0.6813295203790919,0.05611874516896904,3456,1131.1865317896797,22.151041666666668,11.518545816733937,-10.632495849932727,1.1009837962962963,0.5721109313439288,0.04100680292809099,-0.10921858903516313,3.770400669151515,3.770400669151517
