fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,run_name,artifacts_dir
2,2015-08-16,2015-08-31,0.4803433519351262,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w900,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900
3,2016-08-16,2016-08-31,0.6537827982813723,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w900,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900
4,2017-07-31,2017-08-15,0.4309424247136896,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w900,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900
1,2014-08-16,2014-08-31,0.3901719760251455,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w850,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850
2,2015-08-16,2015-08-31,0.4810530268978207,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w850,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850
3,2016-08-16,2016-08-31,0.6525715758642899,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w850,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850
4,2017-07-31,2017-08-15,0.4305729162795454,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w850,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850
1,2014-08-16,2014-08-31,0.3889139961215659,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w800,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800
2,2015-08-16,2015-08-31,0.4819023350717964,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w800,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800
3,2016-08-16,2016-08-31,0.6513831888639928,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w800,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800
4,2017-07-31,2017-08-15,0.4302236973688539,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w800,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800
1,2014-08-16,2014-08-31,0.3877692390629461,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w750,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750
2,2015-08-16,2015-08-31,0.4828970377498601,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w750,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750
3,2016-08-16,2016-08-31,0.6502157708383987,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w750,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750
4,2017-07-31,2017-08-15,0.4298947660742465,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w750,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750
1,2014-08-16,2014-08-31,0.3867341503344562,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w700,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700
2,2015-08-16,2015-08-31,0.4840469743392742,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w700,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700
3,2016-08-16,2016-08-31,0.6490675253963628,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w700,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700
4,2017-07-31,2017-08-15,0.4295861300489637,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w700,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700
1,2014-08-16,2014-08-31,0.3858060527948778,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w650,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650
2,2015-08-16,2015-08-31,0.4853659540048108,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w650,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650
3,2016-08-16,2016-08-31,0.6479366882033619,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w650,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650
4,2017-07-31,2017-08-15,0.4292978065848314,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w650,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650
1,2014-08-16,2014-08-31,0.384982989952756,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w600,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600
2,2015-08-16,2015-08-31,0.4868722497746215,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w600,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600
3,2016-08-16,2016-08-31,0.6468214959969655,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w600,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600
4,2017-07-31,2017-08-15,0.4290298227297207,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w600,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600
1,2014-08-16,2014-08-31,0.3842636386600173,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
2,2015-08-16,2015-08-31,0.488589610198368,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
3,2016-08-16,2016-08-31,0.6457201596189304,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
4,2017-07-31,2017-08-15,0.4287822154459352,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
1,2014-08-16,2014-08-31,0.3836472743788591,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w500,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500
2,2015-08-16,2015-08-31,0.4905488885362064,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w500,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500
3,2016-08-16,2016-08-31,0.6446308392841321,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w500,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500
4,2017-07-31,2017-08-15,0.4285550318114757,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w500,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500
1,2014-08-16,2014-08-31,0.3831337836373603,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w450,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450
2,2015-08-16,2015-08-31,0.4927905533237272,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w450,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450
3,2016-08-16,2016-08-31,0.6435516211449185,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w450,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450
4,2017-07-31,2017-08-15,0.4283483292666881,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w450,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450
1,2014-08-16,2014-08-31,0.3827237279535007,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w400,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400
2,2015-08-16,2015-08-31,0.4953685829201362,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w400,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400
3,2016-08-16,2016-08-31,0.6424804950079362,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w400,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400
4,2017-07-31,2017-08-15,0.4281621759094136,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w400,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400
1,2014-08-16,2014-08-31,0.3824184750730516,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w350,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350
2,2015-08-16,2015-08-31,0.4983566804121821,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w350,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350
3,2016-08-16,2016-08-31,0.6414153341719037,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w350,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350
4,2017-07-31,2017-08-15,0.4279966508424443,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w350,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350
1,2014-08-16,2014-08-31,0.3822204317867704,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_base_w300,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300
2,2015-08-16,2015-08-31,0.5018586234093536,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_base_w300,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300
3,2016-08-16,2016-08-31,0.6403538803633055,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_base_w300,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300
4,2017-07-31,2017-08-15,0.4278518445778723,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_base_w300,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300
