family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
PERSONAL CARE,11-50,244,13.227499753031783,486.2336065573771,509.8634499649172,23.62984340754017,12.09016393442623,0.23283269650460536,0.00046269794135107964,244,13.667191479286695,486.2336065573771,510.5466734141216,24.313066856744566,12.09016393442623,0.23667082590201563,0.00048512962179626736,0.003838129397410267,0.6832234492043767,0.6832234492043945
LADIESWEAR,6-10,35,5.1243519816869325,32.74285714285714,42.831095475152274,10.088238332295127,7.8,0.3826356708667223,0.0001792498323155457,35,5.219957094609638,32.74285714285714,43.15981182894253,10.416954686085386,7.8,0.38618859547449236,0.0001852872124414608,0.0035529246077700694,0.32871635379025577,0.3287163537902593
BEAUTY,2-5,192,27.900460095839414,14.177083333333334,11.283577263315989,-2.8935060700173456,2.0,0.38120191018998967,0.0009759580941314287,192,28.374950603636428,14.177083333333334,11.202267926304165,-2.9748154070291695,2.0,0.38442970886835265,0.0010071951560561838,0.003227798678362981,-0.08130933701182386,-0.08130933701182386
FROZEN FOODS,6-10,32,3.8921124760690353,66.30918750000001,62.74178356053134,-3.5674039394686616,8.65625,0.34875279909580276,0.0001361460944099606,32,3.96204460183441,66.30918750000001,63.34268037817034,-2.966507121829661,8.65625,0.3518719849708489,0.00014063644327665385,0.0031191858750461154,0.6008968176390042,0.6008968176390006
PREPARED FOODS,0,2623,500.0358958533537,94.53595539611132,89.6859615182862,-4.84999387782512,0.0,0.4366178087134811,0.01749125563657334,2623,506.8776176129097,94.53595539611132,89.25273299007867,-5.283222406032644,0.0,0.4395946637527454,0.01799209056975748,0.0029768550392643145,-0.4332285282075361,-0.43322852820752455
EGGS,2-5,108,13.157623556657423,181.87037037037038,169.53433625824698,-12.336034112123368,2.175925925925926,0.34904132670334037,0.00046025367200195727,108,13.359287447970939,181.87037037037038,169.29861073999862,-12.571759630371728,2.175925925925926,0.35170599369321376,0.00047420028298601204,0.0026646669898733877,-0.2357255182483584,-0.2357255182483602
BEAUTY,0,2831,756.8825186892917,3.7350759448957964,2.9477864633555084,-0.7872894815402878,0.0,0.5170640013107987,0.026475750503180816,2831,763.5454513637814,3.7350759448957964,2.91981409206887,-0.8152618528269263,0.0,0.5193349044456281,0.02710275308615959,0.0022709031348294717,-0.02797237128663843,-0.027972371286638542
FROZEN FOODS,0,1874,482.9000256759016,78.96174174759872,69.66572928573255,-9.296012461866164,0.0,0.5076259566716624,0.016891842897778984,1874,487.10611038327295,78.96174174759872,69.26857057774342,-9.693171169855297,0.0,0.5098318880767779,0.017290282605832145,0.002205931405115491,-0.397158707989135,-0.3971587079891332
SEAFOOD,0,2672,747.9058690114357,17.63461041807635,16.26898268016017,-1.3656277379161754,0.0,0.5290603851141136,0.02616174729745618,2672,753.8533269112702,17.63461041807635,16.239715286301298,-1.3948951317750489,0.0,0.5311598028084273,0.026758722150676238,0.0020994176943137655,-0.029267393858873447,-0.029267393858873447
MEATS,11-50,352,23.599632162008437,427.46400092613635,376.5356100540126,-50.928390872123764,29.102272727272727,0.25892935243258985,0.0008255151330092635,352,23.971935223372473,427.46400092613635,376.0959526501895,-51.36804827594688,29.102272727272727,0.26096376894650086,0.000850906046517632,0.002034416513911008,-0.43965740382310514,-0.43965740382311935
BEVERAGES,6-10,588,89.73725804856682,3692.0255102040815,3941.4564623152773,249.4309521111961,8.037414965986395,0.39065891060660335,0.003139009286471215,588,90.66249470063818,3692.0255102040815,3920.845386406166,228.81987620208403,8.037414965986395,0.39266769176690347,0.003218149232187549,0.0020087811603001215,-20.61107590911115,-20.61107590911206
PET SUPPLIES,0,3445,812.5928466025312,4.944847605224964,4.363594162846921,-0.5812534423780427,0.0,0.48567067826055754,0.028424497773543934,3445,819.110230737181,4.944847605224964,4.3430846044903175,-0.6017630007346458,0.0,0.48761444437981116,0.029075076400972566,0.0019437661192536204,-0.020509558356603286,-0.020509558356603175
GROCERY II,0,3199,1305.0829836233927,21.196623944982807,20.1091866454637,-1.0874372995191035,0.0,0.6387221005514462,0.04565180276616238,3199,1312.1409638110513,21.196623944982807,20.006453245265455,-1.1901706997173525,0.0,0.6404468986675106,0.04657565897732397,0.0017247981160644077,-0.10273340019824673,-0.10273340019824895
HOME AND KITCHEN II,2-5,249,70.2893801832265,54.23293172690763,50.2643561225556,-3.9685756043520324,2.2369477911646585,0.5313065663084883,0.0024587225187562723,249,70.74197742601497,54.23293172690763,50.5360374043132,-3.69689432259443,2.2369477911646585,0.5330143778662151,0.0025110520186839348,0.0017078115577268127,0.2716812817576013,0.2716812817576022
HOME AND KITCHEN I,2-5,203,38.89406578509845,34.69458128078818,29.564099555481747,-5.1304817253064305,2.6157635467980294,0.437717241124707,0.0013605144211334217,203,39.16688823781526,34.69458128078818,29.930017414945564,-4.7645638658426135,2.6157635467980294,0.4392497423412713,0.0013902649792054916,0.001532501216564286,0.36591785946381705,0.36591785946381705
SCHOOL AND OFFICE SUPPLIES,0,2751,628.3761389395269,0.8796801163213377,0.5136177475234132,-0.3660623687979245,0.0,0.4779302807984455,0.02198059733963092,2751,632.2591789331547,0.8796801163213377,0.5481607177839172,-0.33151939853742046,0.0,0.47940468768466304,0.02244262523269106,0.0014744068862175275,0.03454297026050401,0.03454297026050401
BABY CARE,0,3453,370.746944698835,0.14190558934260064,0.3169096447999987,0.17500405545739806,0.0,0.32767288219103685,0.012968728125285746,3453,373.6555165312711,0.14190558934260064,0.32472143087457794,0.1828158415319773,0.0,0.3289556954365909,0.013263248685117947,0.0012828132455540708,0.007811786074579219,0.007811786074579247
BEVERAGES,1,191,8.065134879705921,1376.3664921465968,1243.5076851976446,-132.85880694895226,1.0,0.20548926265506706,0.0002821184180860329,191,8.144360651640305,1376.3664921465968,1237.6787127367447,-138.68777940985223,1.0,0.2064960815220973,0.00028909162564164743,0.0010068188670302458,-5.828972460899877,-5.828972460899962
PRODUCE,0,1506,893.304207258414,845.6707949867198,825.0480957123004,-20.62269927441935,0.0,0.770171074655063,0.031247781169225865,1506,895.6167914833611,845.6707949867198,807.8760716554166,-37.794723331303175,0.0,0.7711673389932872,0.03179074764447406,0.0009962643382241954,-17.172024056883856,-17.172024056883824
CELEBRATION,1,66,13.864787791475951,18.727272727272727,17.922242625824985,-0.8050301014477417,1.0,0.45833671279430604,0.00048499027693537625,66,13.921195899987955,18.727272727272727,17.57670777286279,-1.1505649544099394,1.0,0.4592681249617462,0.0004941457439992917,0.0009314121674401377,-0.34553485296219577,-0.34553485296219777
HOME AND KITCHEN II,1,594,138.79055104198548,32.76094276094276,26.598934261053135,-6.1620084998896285,1.0,0.4833778297908468,0.004854893475344019,594,139.30638083853776,32.76094276094276,26.651583476572128,-6.109359284370634,1.0,0.4842752591906848,0.004944809030621247,0.0008974293998380012,0.052649215518993486,0.052649215518994374
EGGS,1,791,107.29228796928491,167.8874841972187,157.37079445505168,-10.516689742167042,1.0,0.36829515998225204,0.0037530842330846994,791,107.68263038113612,167.8874841972187,157.56403792208528,-10.32344627513343,1.0,0.3689645030722507,0.0038222947143164102,0.0006693430899986641,0.19324346703359652,0.1932434670336125
HARDWARE,0,3455,1000.72764693509,1.2387843704775687,0.8437487321432318,-0.3950356383343369,0.0,0.5381878923819621,0.03500545308903501,3455,1003.1581891702904,1.2387843704775687,0.8421485233549194,-0.3966358471226493,0.0,0.5388410646546121,0.03560802917348245,0.0006531722726500488,-0.0016002087883123517,-0.0016002087883124072
HOME APPLIANCES,0,3455,488.62492732311495,0.40086830680173663,0.34419180623473966,-0.05667650056699697,0.0,0.3760657512956651,0.01709209995739419,3455,490.1646797656759,0.40086830680173663,0.34952898148926625,-0.051339325312470346,0.0,0.376657813499904,0.017398849359284863,0.0005920622042389079,0.005337175254526594,0.0053371752545266216
LINGERIE,1,61,19.162834211554443,9.557377049180328,9.351161209110415,-0.20621584006991223,1.0,0.5604862381363496,0.0006703159407057277,61,19.19961231074547,9.557377049180328,9.358969533686038,-0.19840751549429092,1.0,0.5610238344305044,0.0006815080240196526,0.0005375962941548407,0.007808324575622194,0.007808324575621306
"LIQUOR,WINE,BEER",2-5,630,130.9956426504657,101.0031746031746,95.54561185295624,-5.457562750218352,3.2111111111111112,0.4559929730913358,0.0045822275798145335,630,131.2699540595875,101.0031746031746,95.07484301661917,-5.9283315865554345,3.2111111111111112,0.45647015942314306,0.004659548617772402,0.00047718633180726666,-0.4707688363370721,-0.4707688363370828
FROZEN FOODS,1,1027,89.5857962214966,156.77242747030186,159.5947213564547,2.8222938861528406,1.0,0.2953482195809489,0.003133711151760413,1027,89.86098787632591,156.77242747030186,160.02291516428124,3.2504876939793927,1.0,0.29580150038549097,0.003189699005004076,0.00045328080454204445,0.4281938078265455,0.42819380782655214
LINGERIE,0,3263,1460.231883738454,7.084278271529268,5.1328162035291065,-1.9514620680001615,0.0,0.6689634293398957,0.05107891129207026,3263,1462.199757589974,7.084278271529268,5.110826998359802,-1.9734512731694656,0.0,0.6694140401064393,0.051902134865475666,0.0004506107665436243,-0.02198920516930425,-0.021989205169304027
POULTRY,11-50,379,19.97418620348329,506.22187031398414,484.94419819176574,-21.277672122218444,26.058047493403695,0.22956989843567457,0.0006986970333827871,379,20.00808679796053,506.22187031398414,483.2834684174513,-22.938401896532916,26.058047493403695,0.22976463119156898,0.0007102055748521697,0.00019473275589440564,-1.6607297743144613,-1.660729774314472
PREPARED FOODS,2-5,106,9.639982572026152,72.98190555660378,65.85282346854031,-7.129082088063462,2.9339622641509435,0.30156795554496085,0.0003372065903622073,106,9.641791106980728,72.98190555660378,65.46731673749093,-7.514588819112832,2.9339622641509435,0.30159624245351985,0.00034224430675879427,2.8286908558994295e-05,-0.38550673104937516,-0.38550673104936983
PRODUCE,51+,372,28.8140170607179,3124.7447559139787,2860.4345266531986,-264.3102292607797,148.45698924731184,0.27831104022200903,0.0010079143167621896,372,28.792456464550096,3124.7447559139787,2833.8987480724336,-290.84600784154475,148.45698924731184,0.27820689516546454,0.001022014913334754,-0.00010414505654449124,-26.535778580765054,-26.535778580765054
GROCERY I,2-5,429,14.59740095825607,3386.4758461538463,3129.7023064719465,-256.7735396818996,3.463869463869464,0.18446293844637346,0.0005106170855087925,429,14.569064720589253,3386.4758461538463,3134.4489733306164,-252.0268728232298,3.463869463869464,0.18428381324526952,0.0005171424479225695,-0.00017912520110394126,4.746666858669869,4.7466668586697836
PRODUCE,11-50,110,2.102290622053173,3153.335148181818,3340.997611893782,187.662463711964,17.827272727272728,0.13824519133682775,7.353812595783509e-05,110,2.0935570540350086,3153.335148181818,3350.9452528562338,197.61010467441585,17.827272727272728,0.1379577357557876,7.431274694381607e-05,-0.00028745558104015245,9.947640962451715,9.947640962451857
"LIQUOR,WINE,BEER",1,212,56.2073146326321,50.721698113207545,47.94866019378265,-2.773037919424896,1.0,0.5149066348443717,0.0019661318658070965,212,56.12905156436522,50.721698113207545,47.107352798958225,-3.6143453142493245,1.0,0.5145480319565919,0.0019923526789298223,-0.0003586028877797798,-0.8413073948244261,-0.8413073948244283
EGGS,6-10,58,26.62361232585244,165.25862068965517,102.58570763180391,-62.672913057851254,9.10344827586207,0.677515902928923,0.000931293959138247,58,26.59339298892915,165.25862068965517,102.21487483733296,-63.04374585232221,9.10344827586207,0.6771312839259402,0.0009439571182236802,-0.00038461900298281115,-0.37083279447095663,-0.37083279447095663
LAWN AND GARDEN,0,3217,821.7828988083236,6.53061858874728,6.144188824373171,-0.3864297643741083,0.0,0.5054206934245206,0.028745965799695624,3217,820.0772083187989,6.53061858874728,6.100091379494601,-0.43052720925267823,0.0,0.504895896014709,0.029109400165966033,-0.0005247974098115948,-0.04409744487857026,-0.044097444878569925
GROCERY II,1,182,75.92414542212879,40.55494505494506,30.25835624774273,-10.296588807202324,1.0,0.6458836073067041,0.0026558266068088263,182,75.76216521051632,40.55494505494506,30.469114642168073,-10.08583041277698,1.0,0.6451942599131016,0.002689248234412119,-0.0006893473936024908,0.21075839442534416,0.21075839442534416
AUTOMOTIVE,0,3437,1041.5371726530032,6.371835903404132,5.124849087080202,-1.2469868163239295,0.0,0.5504877020528572,0.03643297029861684,3437,1038.786964319509,6.371835903404132,5.108371154897982,-1.263464748506149,0.0,0.549760432475771,0.036872705551171336,-0.0007272695770862425,-0.01647793218221949,-0.01647793218221949
PLAYERS AND ELECTRONICS,0,3442,956.3774715907008,7.892213829169088,6.813680349375331,-1.078533479793757,0.0,0.527119685800342,0.033454083955521706,3442,953.4338536084257,7.892213829169088,6.766930447015808,-1.12528338215328,0.0,0.5263078542726083,0.03384301782189955,-0.0008118315277336752,-0.046749902359523254,-0.04674990235952303
BEVERAGES,2-5,622,33.182610541446614,2107.942122186495,2044.8144093606388,-63.12771282585648,3.172025723472669,0.23097239761260951,0.0011607277167147865,622,32.92798772944382,2107.942122186495,2038.319175036682,-69.6229471498131,3.172025723472669,0.23008452148032318,0.0011688094264214503,-0.0008878761322863304,-6.495234323956765,-6.495234323956623
EGGS,0,2096,595.7502516435541,175.0729961832061,158.72124201656203,-16.35175416664406,0.0,0.5331341203561776,0.02083934380204239,2096,593.7330956710135,175.0729961832061,159.1210175802249,-15.951978602981205,0.0,0.5322307833198582,0.021075106219689752,-0.000903337036319396,0.39977556366287104,0.39977556366285505
CLEANING,6-10,252,19.634544295086616,798.0753968253969,832.4026528508593,34.32725602546247,8.78968253968254,0.27913233118690456,0.0006868163594273276,252,19.505018578611235,798.0753968253969,838.0879745602041,40.0125777348072,8.78968253968254,0.27821011371882476,0.0006923487024025138,-0.0009222174680798001,5.685321709344748,5.685321709344734
LINGERIE,2-5,118,31.498241285244728,13.338983050847459,11.639424194470754,-1.6995588563767035,2.7796610169491527,0.5166567992197916,0.0011018084801341142,118,31.35790352224522,13.338983050847459,11.565905803987008,-1.7730772468604505,2.7796610169491527,0.5155045539117701,0.0011130778330812284,-0.0011522453080214934,-0.07351839048374664,-0.07351839048374709
HOME CARE,6-10,751,52.83313528987449,325.36617842876166,359.57918047172274,34.21300204296106,7.382157123834887,0.2652364603141745,0.0018481030723999793,751,52.373751994913,325.36617842876166,362.00465373803314,36.63847530927146,7.382157123834887,0.26408082931935567,0.0018590548420903312,-0.001155630994818857,2.425473266310405,2.425473266310405
DELI,51+,211,8.069024834157299,404.4596969194313,404.3093627862337,-0.15033413319759095,59.93838862559242,0.19555516832486272,0.0002822544886927391,211,7.962766307094565,404.4596969194313,402.63382741305014,-1.8258695063811012,59.93838862559242,0.19426329798388614,0.00028264576616690964,-0.0012918703409765808,-1.6755353731835498,-1.6755353731835103
CLEANING,1,315,7.101055954955096,949.8952380952381,920.676478212049,-29.218759883188984,1.0,0.15014338073200306,0.00024839493729897583,315,6.954049851014938,949.8952380952381,922.3531359634353,-27.54210213180287,1.0,0.14858111836091675,0.0002468404411607277,-0.0015622623710863093,1.6766577513863012,1.676657751386113
"LIQUOR,WINE,BEER",0,2492,1046.7178171284058,69.84390048154093,59.0798758625002,-10.764024619040725,0.0,0.648098161374532,0.036614189242362524,2492,1041.3893226639161,69.84390048154093,58.762677746976756,-11.081222734564172,0.0,0.6464464298167012,0.03696507867123144,-0.0016517315578308267,-0.31719811552344623,-0.31719811552344623
GROCERY I,11-50,1444,73.73756738237539,4198.51321468144,4082.989076977074,-115.52413770436631,32.37742382271468,0.22597521403068888,0.002579340106979901,1444,72.5764762066136,4198.51321468144,4075.0030821114474,-123.51013256999258,32.37742382271468,0.22418902202072197,0.0025761692522403914,-0.0017861920099669082,-7.985994865626708,-7.985994865626267
LADIESWEAR,0,3354,933.7167911717574,7.899522957662493,6.383464240222063,-1.5160587174404299,0.0,0.5276258384443315,0.03266141335448415,3354,927.2314492641244,7.899522957662493,6.337626028325441,-1.561896929337052,0.0,0.525790273045835,0.03291293920779886,-0.001835565398496497,-0.04583821189662185,-0.04583821189662207
GROCERY I,51+,550,18.110174876535652,5079.30252,4690.117342048503,-389.185177951497,59.82545454545455,0.18145961171734684,0.000633493917167564,550,17.745094792301874,5079.30252,4717.239401037533,-362.0631189624669,59.82545454545455,0.17962129248303538,0.0006298785773489154,-0.001838319234311464,27.122058989029938,27.12205898903011
SEAFOOD,1,284,66.44425521377448,15.466172517605635,13.056945676856738,-2.409226840748896,1.0,0.48369271766166194,0.0023242200473277395,284,65.92508103503455,15.466172517605635,13.08682650911522,-2.3793460084904154,1.0,0.4817993016026171,0.0023400718192823455,-0.0018934160590448612,0.02988083225848115,0.029880832258480705
POULTRY,0,2325,599.9028001658576,305.1384556627957,286.0112087346895,-19.1272469281062,0.0,0.507959358363202,0.020984599949349435,2325,594.746560072771,305.1384556627957,286.35335327631043,-18.78510238648529,0.0,0.5057716600149815,0.021111080077425903,-0.0021876983482205237,0.34214454162093944,0.342144541620911
EGGS,11-50,403,48.28789885014295,244.8833746898263,215.7736671201135,-29.109707569712818,20.483870967741936,0.34615182934396155,0.0016891107017415966,403,47.66984804920393,244.8833746898263,216.04979643288152,-28.83357825694477,20.483870967741936,0.3439294464595104,0.0016920854142011925,-0.002222382884451146,0.27612931276803465,0.27612931276804886
HOME CARE,0,1683,675.8787709358511,120.6215092097445,119.29970959267105,-1.3217996170734556,0.0,0.633712603829088,0.023642239406826533,1683,670.8751137220358,120.6215092097445,117.6443089930406,-2.9772002167039164,0.0,0.631362499595475,0.02381333360886558,-0.0023501042336130373,-1.655400599630454,-1.6554005996304608
BEAUTY,1,433,79.00638341346244,5.715935334872979,5.208896324105196,-0.5070390107677831,1.0,0.4271566214468315,0.002763643291743354,433,78.08702593584644,5.715935334872979,5.17686943014473,-0.539065904728249,1.0,0.4246640458231517,0.0027717713194305538,-0.0024925756236797714,-0.03202689396046576,-0.032026893960465874
HOME AND KITCHEN I,1,494,122.89037586173588,30.204453441295545,24.473312584301624,-5.731140856993921,1.0,0.49876441637305197,0.004298705347550875,494,121.64490892350973,30.204453441295545,24.754079926847513,-5.450373514448032,1.0,0.49623054612336204,0.004317898724762993,-0.002533870249689929,0.2807673425458894,0.2807673425458894
MEATS,0,2491,596.2238479208434,288.62939951023685,267.0699613571505,-21.559438153086393,0.0,0.4892353252790938,0.020855910199821612,2491,589.6609895087283,288.62939951023685,267.85843686578477,-20.770962644452062,0.0,0.4865352767017023,0.020930563039372303,-0.0027000485773914784,0.788475508634292,0.7884755086343311
CLEANING,2-5,712,68.66519443126421,1304.752808988764,1242.229837215933,-62.52297177283109,2.6207865168539324,0.3105477094090235,0.002401908501153856,712,67.45787682058365,1304.752808988764,1241.8096492263326,-62.943159762431506,2.6207865168539324,0.30780547268960906,0.0023944798255549817,-0.002742236719414426,-0.4201879896004357,-0.42018798960041437
LADIESWEAR,2-5,50,24.140328570184806,15.3,27.632096461070287,12.33209646107029,3.7,0.6948428393555597,0.0008444286933668654,50,23.935528341894713,15.3,27.643259356934127,12.34325935693413,3.7,0.6918891290068766,0.0008496137505350335,-0.0029537103486830807,0.01116289586384056,0.01116289586384056
FROZEN FOODS,11-50,123,10.115400703224639,115.71219515447154,101.76507925148637,-13.947115902985177,15.878048780487806,0.28677348222511334,0.00035383671659117193,123,9.855181026197904,115.71219515447154,101.70206698310017,-14.01012817137138,15.878048780487806,0.28306081144732614,0.0003498187796094788,-0.003712670777787197,-0.06301226838620266,-0.06301226838620266
HOME AND KITCHEN I,0,2755,1076.965349578394,17.482032667876588,14.314136884252168,-3.1678957836244206,0.0,0.6252303675855333,0.037672247927440304,2755,1063.7561947762263,17.482032667876588,14.270797277410624,-3.211235390465964,0.0,0.6213842619568866,0.03775901151581443,-0.0038461056286467343,-0.0433396068415437,-0.043339606841543254
SEAFOOD,2-5,392,51.77110850098997,38.731477066326526,31.84719308496607,-6.884283981360461,2.520408163265306,0.36341320055724463,0.0018109533753255993,392,50.65947726013959,38.731477066326526,31.99612704749497,-6.7353500188315625,2.520408163265306,0.35949041761568407,0.001798205072406785,-0.003922782941560565,0.14893396252890057,0.1489339625288988
PERSONAL CARE,6-10,925,56.911337041849585,307.38378378378377,276.2667792814328,-31.117004502351033,7.581621621621622,0.24804388679218145,0.0019907585696809934,925,55.059561623980535,307.38378378378377,279.0937223762289,-28.29006140755484,7.581621621621622,0.24397510201720027,0.001954390142802333,-0.004068784774981182,2.8269430947961496,2.826943094796192
CLEANING,11-50,1416,142.29206018172204,1230.2930790960452,1220.0063720116375,-10.286707084407817,16.853107344632768,0.3169995947413622,0.004977376265049364,1416,138.46575725893405,1230.2930790960452,1232.4017303463938,2.1086512503485757,16.853107344632768,0.31270841328070365,0.004914970317973939,-0.004291181460658544,12.395358334756338,12.395358334756393
GROCERY I,1,176,5.601546287423376,3243.8313125,2952.2316382461427,-291.5996742538575,1.0,0.17840114221096867,0.0001959420891298467,176,5.332413293951864,3243.8313125,2964.8461279212625,-278.9851845787376,1.0,0.17406264046757616,0.00018927894940791958,-0.004338501743392509,12.614489675119785,12.614489675119898
BEVERAGES,11-50,1397,80.0503320008219,3119.80744452398,2886.2228221065843,-233.58462241739562,24.506084466714388,0.23937752131302048,0.0028001606133284005,1397,77.11825962336692,3119.80744452398,2896.576914335451,-223.23053018852906,24.506084466714388,0.23495268203216282,0.0027373840617782095,-0.004424839280857656,10.354092228866648,10.354092228866563
DELI,1,339,16.16235013234181,287.4626430973451,272.81195145604715,-14.650691641297993,1.0,0.2183496028458838,0.0005653590076171318,339,15.442377233672612,287.4626430973451,272.17516731511176,-15.287475782233347,1.0,0.21343086750180743,0.000548141484544261,-0.004918735344076386,-0.63678414093539,-0.6367841409353545
