family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
MEATS,1,343,18.20720065287549,431.1717561982507,424.09281619944824,-7.078939998802516,1.0,0.2303957847853717,0.0006368878788238583,343,21.7226849437552,431.1717561982507,421.78569730664134,-9.386058891609428,1.0,0.2516573920724544,0.0007717672855149292,0.021261607287082707,-2.3071188928068977,-2.307118892806912
DELI,1,339,16.16235013234181,287.4626430973451,272.81195145604715,-14.650691641297993,1.0,0.2183496028458838,0.0005653590076171318,339,19.352834390716403,287.4626430973451,273.1085618415476,-14.354081255797524,1.0,0.23893096712703604,0.0006875708276124913,0.02058136428115223,0.2966103855004576,0.29661038550046825
PRODUCE,51+,372,28.8140170607179,3124.7447559139787,2860.4345266531986,-264.3102292607797,148.45698924731184,0.27831104022200903,0.0010079143167621896,372,32.92400612884526,3124.7447559139787,2876.7105201645973,-248.03423574938088,148.45698924731184,0.29749855935697656,0.0011697297504487596,0.019187519134967523,16.27599351139861,16.27599351139881
SCHOOL AND OFFICE SUPPLIES,11-50,113,522.5822459872792,405.72566371681415,111.77351710774144,-293.9521466090727,12.15929203539823,2.150493349421273,0.018279926964241053,113,531.3209078375071,405.72566371681415,101.22324209735744,-304.50242161945675,12.15929203539823,2.1683991645024925,0.018876860564925834,0.01790581508121969,-10.550275010383999,-10.550275010384041
FROZEN FOODS,1,1027,89.5857962214966,156.77242747030186,159.5947213564547,2.8222938861528406,1.0,0.2953482195809489,0.003133711151760413,1027,100.13811722251589,156.77242747030186,159.6742218558584,2.901794385556571,1.0,0.3122586580782127,0.0035577242456676216,0.016910438497263758,0.07950049940370718,0.07950049940373027
GROCERY I,11-50,1444,73.73756738237539,4198.51321468144,4082.989076977074,-115.52413770436631,32.37742382271468,0.22597521403068888,0.002579340106979901,1444,83.11007819893561,4198.51321468144,4078.2068294617284,-120.30638521971183,32.37742382271468,0.23990718166915595,0.002952749147566372,0.013931967638467074,-4.782247515345716,-4.782247515345517
BEVERAGES,51+,69,3.4153902905058238,6108.652173913043,5156.251912362353,-952.4002615506902,57.43478260869565,0.222482381341379,0.00011947035235931888,69,3.768798337412886,6108.652173913043,5085.002164288919,-1023.6500096241252,57.43478260869565,0.23370978961012104,0.0001338985153101201,0.01122740826874205,-71.2497480734346,-71.24974807343506
DAIRY,2-5,751,39.53217913900122,872.1438082556591,806.2989324171675,-65.84487583849166,3.0013315579227697,0.229432749050535,0.0013828356262524598,751,43.29090334994828,872.1438082556591,814.4674573230045,-57.67635093265463,3.0013315579227697,0.24009236834909686,0.00153804665732555,0.010659619298561851,8.168524905836989,8.168524905837032
EGGS,1,791,107.29228796928491,167.8874841972187,157.37079445505168,-10.516689742167042,1.0,0.36829515998225204,0.0037530842330846994,791,113.21915206202307,167.8874841972187,157.4674049617404,-10.420079235478305,1.0,0.3783308073968686,0.0040224695004992496,0.010035647414616544,0.09661050668873372,0.09661050668873727
PREPARED FOODS,1,637,66.1837303303628,102.4127787833595,90.63523515667798,-11.777543626681512,1.0,0.32233384200104814,0.0023151068869061956,637,70.22487961110251,102.4127787833595,90.78404323732309,-11.62873554603641,1.0,0.33202882270506473,0.002494961596754816,0.009694980704016587,0.14880808064511086,0.14880808064510198
FROZEN FOODS,6-10,32,3.8921124760690353,66.30918750000001,62.74178356053134,-3.5674039394686616,8.65625,0.34875279909580276,0.0001361460944099606,32,4.0419411846877615,66.30918750000001,63.29836415133282,-3.010823348667179,8.65625,0.3554021131359415,0.00014360278135020513,0.006649314040138743,0.5565805908014809,0.5565805908014827
PRODUCE,0,1506,893.304207258414,845.6707949867198,825.0480957123004,-20.62269927441935,0.0,0.770171074655063,0.031247781169225865,1506,907.7589485720567,845.6707949867198,825.6924701887745,-19.97832479794544,0.0,0.7763772189066487,0.0322510159980359,0.006206144251585721,0.6443744764740131,0.6443744764739101
POULTRY,11-50,379,19.97418620348329,506.22187031398414,484.94419819176574,-21.277672122218444,26.058047493403695,0.22956989843567457,0.0006986970333827871,379,21.016665396610062,506.22187031398414,484.09200505024194,-22.129865263742218,26.058047493403695,0.23548448568636351,0.0007466837016563268,0.005914587250688941,-0.8521931415237987,-0.8521931415237738
DELI,2-5,667,36.1615437083119,272.2307451544228,263.1526106140613,-9.078134540361518,3.4227886056971513,0.23284159413319735,0.0012649307988894885,667,37.88975392208083,272.2307451544228,262.7926692934475,-9.438075860975257,3.4227886056971513,0.23834057096775746,0.0013461536918197316,0.005498976834560104,-0.3599413206138138,-0.3599413206137392
MEATS,11-50,352,23.599632162008437,427.46400092613635,376.5356100540126,-50.928390872123764,29.102272727272727,0.25892935243258985,0.0008255151330092635,352,24.537351855058596,427.46400092613635,376.47468118910314,-50.989319737033185,29.102272727272727,0.26402345720005826,0.0008717672554721325,0.00509410476746841,-0.06092886490944238,-0.060928864909421065
LAWN AND GARDEN,6-10,33,3.851901518423818,32.84848484848485,36.47457429846108,3.626089449976224,7.636363636363637,0.3416493647544005,0.00013473951511156122,33,3.939872468923719,32.84848484848485,36.86413739352153,4.015652545036681,7.636363636363637,0.3455286888463392,0.0001399764664676217,0.003879324091938696,0.3895630950604527,0.3895630950604567
DELI,51+,211,8.069024834157299,404.4596969194313,404.3093627862337,-0.15033413319759095,59.93838862559242,0.19555516832486272,0.0002822544886927391,211,8.383353697660953,404.4596969194313,403.97935386585664,-0.48034305357466717,59.93838862559242,0.19932770533003488,0.00029784523154055694,0.0037725370051721607,-0.330008920377054,-0.3300089203770762
HOME AND KITCHEN I,2-5,203,38.89406578509845,34.69458128078818,29.564099555481747,-5.1304817253064305,2.6157635467980294,0.437717241124707,0.0013605144211334217,203,39.39927998310833,34.69458128078818,29.548951465329203,-5.145629815458973,2.6157635467980294,0.4405509313002291,0.001399784393252344,0.0028336901755220967,-0.015148090152543148,-0.01514809015254226
DAIRY,6-10,332,17.31064058884761,845.9216867469879,739.0485459533611,-106.87314079362679,7.927710843373494,0.22834290814769836,0.000605526207784839,332,17.70649685427403,845.9216867469879,741.4859144257806,-104.4357723212073,7.927710843373494,0.2309390002797773,0.0006290794645590151,0.0025960921320789254,2.4373684724195073,2.437368472419493
BABY CARE,0,3453,370.746944698835,0.14190558934260064,0.3169096447999987,0.17500405545739806,0.0,0.32767288219103685,0.012968728125285746,3453,375.0881462146268,0.14190558934260064,0.32363129963656645,0.18172571029396578,0.0,0.32958571535078107,0.013326196148515648,0.0019128331597442205,0.006721654836567725,0.006721654836567725
GROCERY I,51+,550,18.110174876535652,5079.30252,4690.117342048503,-389.185177951497,59.82545454545455,0.18145961171734684,0.000633493917167564,550,18.43442122371093,5079.30252,4693.277102040209,-386.0254179597913,59.82545454545455,0.18307684041859645,0.0006549412867101477,0.0016172287012496123,3.1597599917058687,3.159759991705698
PERSONAL CARE,11-50,244,13.227499753031783,486.2336065573771,509.8634499649172,23.62984340754017,12.09016393442623,0.23283269650460536,0.00046269794135107964,244,13.395126263838325,486.2336065573771,510.96328875119383,24.729682193816732,12.09016393442623,0.23430334709165765,0.0004759043489577547,0.0014706505870522857,1.0998387862766208,1.0998387862765604
PREPARED FOODS,0,2623,500.0358958533537,94.53595539611132,89.6859615182862,-4.84999387782512,0.0,0.4366178087134811,0.01749125563657334,2623,503.1702072164541,94.53595539611132,90.32257035179374,-4.213385044317584,0.0,0.43798406898874215,0.017876717633243756,0.0013662602752610442,0.6366088335075375,0.6366088335075357
DAIRY,11-50,771,34.207739980605034,1062.4332036316473,1072.9540431665455,10.520839534898164,19.182879377431906,0.21063716561672285,0.001196586744495775,771,34.59166250841428,1062.4332036316473,1074.0980735560101,11.664869924362936,19.182879377431906,0.21181588592694653,0.001228978533026239,0.0011787203102236743,1.1440303894646604,1.1440303894647723
LINGERIE,2-5,118,31.498241285244728,13.338983050847459,11.639424194470754,-1.6995588563767035,2.7796610169491527,0.5166567992197916,0.0011018084801341142,118,31.627605773826208,13.338983050847459,11.59998262364383,-1.7390004272036275,2.7796610169491527,0.5177166767695501,0.0011236710157424281,0.0010598775497585589,-0.039441570826923567,-0.03944157082692401
SEAFOOD,2-5,392,51.77110850098997,38.731477066326526,31.84719308496607,-6.884283981360461,2.520408163265306,0.36341320055724463,0.0018109533753255993,392,52.01530041784795,38.731477066326526,31.951072312694944,-6.780404753631587,2.520408163265306,0.3642692587944711,0.0018480085363603508,0.0008560582372264536,0.10387922772887492,0.10387922772887404
HOME APPLIANCES,0,3455,488.62492732311495,0.40086830680173663,0.34419180623473966,-0.05667650056699697,0.0,0.3760657512956651,0.01709209995739419,3455,488.41386292315497,0.40086830680173663,0.3552486000824253,-0.04561970671931126,0.0,0.37598452062047694,0.017352451696097844,-8.123067518817084e-05,0.011056793847685653,0.011056793847685709
HARDWARE,0,3455,1000.72764693509,1.2387843704775687,0.8437487321432318,-0.3950356383343369,0.0,0.5381878923819621,0.03500545308903501,3455,1000.1314241634245,1.2387843704775687,0.8368099445094002,-0.40197442596816857,0.0,0.538027545215431,0.03553284119266674,-0.00016034716653112735,-0.0069387876338316,-0.006938787633831656
CLEANING,6-10,252,19.634544295086616,798.0753968253969,832.4026528508593,34.32725602546247,8.78968253968254,0.27913233118690456,0.0006868163594273276,252,19.57621377119958,798.0753968253969,823.9808598436215,25.90546301822468,8.78968253968254,0.27871739805930795,0.000695507088648449,-0.00041493312759660617,-8.421793007237852,-8.421793007237788
DAIRY,51+,177,8.858335187505457,488.9378531073446,479.7743980740327,-9.163455033311914,99.42372881355932,0.22371207266223495,0.00030986456485226265,177,8.80105902457119,488.9378531073446,481.56194201061345,-7.375911096731172,99.42372881355932,0.22298766179760154,0.0003126855382121001,-0.0007244108646334013,1.7875439365807324,1.7875439365807422
EGGS,6-10,58,26.62361232585244,165.25862068965517,102.58570763180391,-62.672913057851254,9.10344827586207,0.677515902928923,0.000931293959138247,58,26.552291364599487,165.25862068965517,103.79391324242043,-61.464707447234744,9.10344827586207,0.6766078088345221,0.0009433543728004719,-0.0009080940944009575,1.2082056106165169,1.2082056106165098
LAWN AND GARDEN,0,3217,821.7828988083236,6.53061858874728,6.144188824373171,-0.3864297643741083,0.0,0.5054206934245206,0.028745965799695624,3217,817.9584021229832,6.53061858874728,6.094565171597339,-0.43605341714994017,0.0,0.504243232812718,0.02906056674417041,-0.0011774606118025721,-0.04962365277583203,-0.04962365277583186
PREPARED FOODS,2-5,106,9.639982572026152,72.98190555660378,65.85282346854031,-7.129082088063462,2.9339622641509435,0.30156795554496085,0.0003372065903622073,106,9.560526552209538,72.98190555660378,65.72604651681291,-7.255859039790861,2.9339622641509435,0.3003225711113933,0.00033966803111110436,-0.0012453844335675313,-0.12677695172739334,-0.12677695172739956
BEAUTY,1,433,79.00638341346244,5.715935334872979,5.208896324105196,-0.5070390107677831,1.0,0.4271566214468315,0.002763643291743354,433,78.53467332012934,5.715935334872979,5.186451804517445,-0.5294835303555346,1.0,0.4258795363623563,0.0027901933763718354,-0.0012770850844751602,-0.02244451958775162,-0.02244451958775151
HOME AND KITCHEN II,2-5,249,70.2893801832265,54.23293172690763,50.2643561225556,-3.9685756043520324,2.2369477911646585,0.5313065663084883,0.0024587225187562723,249,69.86575883681378,54.23293172690763,50.22355748963749,-4.009374237270137,2.2369477911646585,0.5297031025533774,0.0024822026921413926,-0.00160346375511089,-0.04079863291810426,-0.040798632918104705
BEAUTY,2-5,192,27.900460095839414,14.177083333333334,11.283577263315989,-2.8935060700173456,2.0,0.38120191018998967,0.0009759580941314287,192,27.663504996512216,14.177083333333334,11.231107746070345,-2.945975587262989,2.0,0.3795797086122595,0.0009828337617686857,-0.0016222015777301868,-0.05246951724564397,-0.05246951724564353
SCHOOL AND OFFICE SUPPLIES,0,2751,628.3761389395269,0.8796801163213377,0.5136177475234132,-0.3660623687979245,0.0,0.4779302807984455,0.02198059733963092,2751,624.0702596420214,0.8796801163213377,0.5309035304855922,-0.34877658583574545,0.0,0.47628998328705047,0.02217207548245458,-0.0016402975113950502,0.017285782962179086,0.01728578296217903
BEAUTY,0,2831,756.8825186892917,3.7350759448957964,2.9477864633555084,-0.7872894815402878,0.0,0.5170640013107987,0.026475750503180816,2831,752.0800136595901,3.7350759448957964,2.9105405952521917,-0.8245353496436052,0.0,0.5154209761370128,0.026720028032214037,-0.0016430251737858947,-0.03724586810331676,-0.037245868103317425
BEVERAGES,11-50,1397,80.0503320008219,3119.80744452398,2886.2228221065843,-233.58462241739562,24.506084466714388,0.23937752131302048,0.0028001606133284005,1397,78.89624273694726,3119.80744452398,2885.4570808360813,-234.35036368789852,24.506084466714388,0.23764569842352182,0.0028030392767780373,-0.0017318228894986631,-0.7657412705029856,-0.7657412705029003
PRODUCE,11-50,110,2.102290622053173,3153.335148181818,3340.997611893782,187.662463711964,17.827272727272728,0.13824519133682775,7.353812595783509e-05,110,2.046454721302148,3153.335148181818,3386.3254243202273,232.99027613840903,17.827272727272728,0.13639697148404553,7.270679519027915e-05,-0.001848219852782218,45.327812426445234,45.327812426445035
SCHOOL AND OFFICE SUPPLIES,2-5,272,158.86778907636784,33.2610294117647,17.122826174052896,-16.13820323771181,3.202205882352941,0.7642465269513723,0.0055571952617715775,272,157.89610973522258,33.2610294117647,16.918155231275254,-16.342874180489453,3.202205882352941,0.7619057707081095,0.005609760134128905,-0.002340756243262798,-0.20467094277764275,-0.20467094277764275
BEVERAGES,1,191,8.065134879705921,1376.3664921465968,1243.5076851976446,-132.85880694895226,1.0,0.20548926265506706,0.0002821184180860329,191,7.8238483767976055,1376.3664921465968,1262.139159342447,-114.22733280414977,1.0,0.20239208716396084,0.0002779670303038355,-0.003097175491106219,18.631474144802496,18.631474144802496
LINGERIE,0,3263,1460.231883738454,7.084278271529268,5.1328162035291065,-1.9514620680001615,0.0,0.6689634293398957,0.05107891129207026,3263,1446.5201416924608,7.084278271529268,5.085536651376237,-1.9987416201530313,0.0,0.6658152003347251,0.05139221629771854,-0.003148229005170644,-0.04727955215286972,-0.04727955215286972
AUTOMOTIVE,0,3437,1041.5371726530032,6.371835903404132,5.124849087080202,-1.2469868163239295,0.0,0.5504877020528572,0.03643297029861684,3437,1029.3914699997808,6.371835903404132,5.132751056463988,-1.2390848469401436,0.0,0.5472685819462918,0.0365723971318905,-0.003219120106565443,0.007901969383786067,0.007901969383785845
BREAD/BAKERY,11-50,332,14.46846068823692,627.6466714457831,634.271113263196,6.6244418174127615,18.545180722891565,0.20875751691420238,0.0005061067548636198,332,13.981299294755743,627.6466714457831,631.3682402493378,3.721568803554677,18.545180722891565,0.20521293154516523,0.0004967300051823204,-0.003544585369037151,-2.9028730138581977,-2.9028730138580845
LAWN AND GARDEN,1,94,30.99678489502764,12.340425531914894,9.576937582489526,-2.7634879494253672,1.0,0.5742412653216123,0.0010842675356046987,94,30.612491234322817,12.340425531914894,9.467726989173844,-2.8726985427410505,1.0,0.5706704831732025,0.0010876058518518802,-0.00357078214840989,-0.10921059331568195,-0.10921059331568328
HOME CARE,2-5,882,61.68939861477998,251.23696145124717,218.13960043099436,-33.097361020252805,3.9863945578231292,0.26446668753350255,0.002157895163498497,882,59.886717050182675,251.23696145124717,217.86307026313747,-33.37389118810971,3.9863945578231292,0.26057392840754423,0.002127665579825433,-0.0038927591259583227,-0.27653016785689033,-0.27653016785690454
PERSONAL CARE,6-10,925,56.911337041849585,307.38378378378377,276.2667792814328,-31.117004502351033,7.581621621621622,0.24804388679218145,0.0019907585696809934,925,55.0753086745334,307.38378378378377,277.5729321127115,-29.81085167107229,7.581621621621622,0.2440099879979072,0.0019567250358184123,-0.004033898794274238,1.3061528312787232,1.3061528312787445
HOME AND KITCHEN II,1,594,138.79055104198548,32.76094276094276,26.598934261053135,-6.1620084998896285,1.0,0.4833778297908468,0.004854893475344019,594,136.48297565659823,32.76094276094276,26.805880044889765,-5.9550627160529945,1.0,0.4793425907294306,0.004848990624972165,-0.004035239061416229,0.20694578383663043,0.20694578383663398
PRODUCE,6-10,603,25.593712514341792,3058.6054488557215,2961.5291238242053,-97.07632503151602,7.416252072968491,0.20601933813473822,0.000895268063732381,603,24.586525241865274,3058.6054488557215,2977.9065036370016,-80.69894521871998,7.416252072968491,0.20192492095149897,0.0008735142960130982,-0.004094417183239246,16.377379812796335,16.377379812796036
DELI,11-50,264,13.550250564379777,235.96247728787878,224.7696594598632,-11.1928178280156,34.43939393939394,0.22655398183050487,0.00047398776473178917,264,13.045355011029224,235.96247728787878,224.63857827101447,-11.323899016864337,34.43939393939394,0.2222931027419111,0.00046347761575094465,-0.004260879088593766,-0.1310811888487251,-0.13108118884873576
BREAD/BAKERY,6-10,846,45.074246146516764,469.4088735106383,432.37693193640126,-37.03194157423702,7.886524822695035,0.2308229857795887,0.0015766971301711752,846,43.42272208230486,469.4088735106383,431.2025515137516,-38.2063219968867,7.886524822695035,0.22655483808547286,0.0015427299359126246,-0.004268147694115848,-1.1743804226496763,-1.1743804226496835
MAGAZINES,0,3456,841.3004042317173,3.734375,2.8097342566302506,-0.9246407433697494,0.0,0.4933881128768294,0.02942868813939122,3456,826.6634359425378,3.734375,2.8228537653083436,-0.9115212346916565,0.0,0.48907729046459314,0.029369840682388838,-0.004310822412236237,0.013119508678093084,0.013119508678092973
LINGERIE,1,61,19.162834211554443,9.557377049180328,9.351161209110415,-0.20621584006991223,1.0,0.5604862381363496,0.0006703159407057277,61,18.86116204711973,9.557377049180328,9.43419486399796,-0.12318218518236776,1.0,0.5560569915230227,0.0006701026080547863,-0.004429246613326887,0.08303365488754366,0.08303365488754447
HOME AND KITCHEN I,1,494,122.89037586173588,30.204453441295545,24.473312584301624,-5.731140856993921,1.0,0.49876441637305197,0.004298705347550875,494,120.62034005628044,30.204453441295545,24.471501817534463,-5.7329516237610845,1.0,0.49413634642562704,0.004285420180063185,-0.004628069947424929,-0.001810766767160743,-0.0018107667671634076
FROZEN FOODS,0,1874,482.9000256759016,78.96174174759872,69.66572928573255,-9.296012461866164,0.0,0.5076259566716624,0.016891842897778984,1874,473.72587753348546,78.96174174759872,69.41631876641759,-9.545422981181124,0.0,0.5027808886081147,0.016830614425833196,-0.004845068063547786,-0.2494105193149636,-0.24941051931496006
DELI,6-10,889,40.39691026252256,322.00761640044993,322.93460269277546,0.9269862923255046,7.280089988751406,0.21316858103352238,0.0014130839209525842,889,38.50852445869834,322.00761640044993,322.88188934806226,0.8742729476123259,7.280089988751406,0.20812658511494075,0.0013681374778313773,-0.005041995918581621,-0.05271334471319733,-0.05271334471317868
PRODUCE,1,340,25.72430919436613,907.3366821,815.3972339824124,-91.93944811758746,1.0,0.27506314352273054,0.0008998363355995338,340,24.75179917029016,907.3366821,816.1926351641008,-91.14404693589908,1.0,0.26981365666767654,0.0008793861765581194,-0.0052494868550539975,0.7954011816883622,0.7954011816883764
CLEANING,1,315,7.101055954955096,949.8952380952381,920.676478212049,-29.218759883188984,1.0,0.15014338073200306,0.00024839493729897583,315,6.61252567336451,949.8952380952381,928.7502534519417,-21.14498464329635,1.0,0.14488666258426952,0.00023493094903065395,-0.005256718147733541,8.073775239892711,8.073775239892633
GROCERY I,0,401,590.2763084536153,1565.047578553616,1485.8102788674553,-79.2372996861606,0.0,1.2132644988927002,0.02064786526926246,401,584.7798192728509,1565.047578553616,1477.5082718410208,-87.5393067125951,0.0,1.2076024961510934,0.020776157961719274,-0.005662002741606775,-8.302007026434467,-8.30200702643451
"LIQUOR,WINE,BEER",6-10,122,16.97191828853583,216.0327868852459,190.91929091670957,-25.11349596853636,6.877049180327869,0.3729800052714098,0.0005936777017201883,122,16.453637152652934,216.0327868852459,187.95160807069576,-28.081178814550128,6.877049180327869,0.3672408995474686,0.0005845676496726549,-0.005739105723941207,-2.9676828460138154,-2.967682846013769
CELEBRATION,1,66,13.864787791475951,18.727272727272727,17.922242625824985,-0.8050301014477417,1.0,0.45833671279430604,0.00048499027693537625,66,13.517590547703545,18.727272727272727,17.802096942893535,-0.925175784379192,1.0,0.4525615737062839,0.00048025528109049557,-0.00577513908802213,-0.12014568293145089,-0.12014568293145034
BREAD/BAKERY,51+,81,4.0770320632289225,805.2222222222222,742.2863569493456,-62.935865272876484,71.01234567901234,0.22435179779904976,0.00014261458156867408,81,3.8696427567500886,805.2222222222222,752.2065288721574,-53.015693350064836,71.01234567901234,0.2185711951911437,0.00013748133317875453,-0.005780602607906055,9.920171922811733,9.920171922811647
CLEANING,11-50,1416,142.29206018172204,1230.2930790960452,1220.0063720116375,-10.286707084407817,16.853107344632768,0.3169995947413622,0.004977376265049364,1416,136.9177775026246,1230.2930790960452,1215.1240455595641,-15.169033536481205,16.853107344632768,0.31095553652241653,0.004864438339714312,-0.006044058218945658,-4.882326452073357,-4.882326452073388
FROZEN FOODS,11-50,123,10.115400703224639,115.71219515447154,101.76507925148637,-13.947115902985177,15.878048780487806,0.28677348222511334,0.00035383671659117193,123,9.681179798938393,115.71219515447154,102.09655226209988,-13.615642892371666,15.878048780487806,0.2805508489617482,0.0003439546204050885,-0.0062226332633651404,0.3314730106135073,0.33147301061351087
SEAFOOD,0,2672,747.9058690114357,17.63461041807635,16.26898268016017,-1.3656277379161754,0.0,0.5290603851141136,0.02616174729745618,2672,729.4788867046049,17.63461041807635,16.413375580889053,-1.2212348371872923,0.0,0.5225022156732543,0.02591705130789149,-0.006558169440859296,0.14439290072888156,0.1443929007288831
SEAFOOD,1,284,66.44425521377448,15.466172517605635,13.056945676856738,-2.409226840748896,1.0,0.48369271766166194,0.0023242200473277395,284,64.58858004078354,15.466172517605635,13.007473225795332,-2.4586992918103023,1.0,0.4768905300049402,0.002294714176558054,-0.006802187656721748,-0.04947245106140663,-0.049472451061406186
SEAFOOD,6-10,108,15.231618369726068,75.9503147962963,69.52817769736656,-6.422137098929743,6.462962962962963,0.3755442762490057,0.0005328020105615348,108,14.668356048356074,75.9503147962963,70.03875418864733,-5.911560607648965,6.462962962962963,0.36853508863994555,0.0005211398756515444,-0.0070091876090601635,0.5105764912807729,0.5105764912807782
LADIESWEAR,0,3354,933.7167911717574,7.899522957662493,6.383464240222063,-1.5160587174404299,0.0,0.5276258384443315,0.03266141335448415,3354,908.215500469834,7.899522957662493,6.385705459365295,-1.513817498297198,0.0,0.5203708084773729,0.032267236452356185,-0.007255029966958593,0.002241219143232165,0.002241219143231943
