family,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
BEAUTY,3456,863.7893621985936,4.563368055555555,3.6941789411613617,-0.8691891143941942,0.23640046296296297,0.4999390478469281,0.0302153518890556,3456,858.2781919762317,4.563368055555555,3.6579417661344076,-0.9054262894211478,0.23640046296296297,0.4983416340748401,0.03049305517035456,-0.0015974137720879966,-0.036237175026954116,-0.03623717502695356
PERSONAL CARE,3456,588.9175271985262,279.9291087962963,258.52176278437594,-21.407346011920346,3.7607060185185186,0.41280065053595405,0.020600335100960463,3456,583.9384718789315,279.9291087962963,260.27090879554424,-19.658200000752075,3.7607060185185186,0.4110519166792795,0.020746266426853236,-0.001748733856674567,1.7491460111683068,1.7491460111682713
LAWN AND GARDEN,3456,889.9149420362027,7.263310185185185,6.842163749159293,-0.42114643602589236,0.18836805555555555,0.5074431361924296,0.031129224671755468,3456,883.3025975507151,7.263310185185185,6.7589387198251325,-0.5043714653600522,0.18836805555555555,0.5055543910865086,0.031382126554110726,-0.0018887451059210747,-0.08322502933416054,-0.08322502933415982
LINGERIE,3456,1528.0132961434583,7.522280092592593,5.479777381900785,-2.042502710691807,0.13686342592592593,0.6649311820732743,0.05344990509794621,3456,1514.459998814932,7.522280092592593,5.434549985722885,-2.0877301068697074,0.13686342592592593,0.6619756832487534,0.053805995222627884,-0.0029554988245208413,-0.04522739617789995,-0.04522739617790039
BREAD/BAKERY,3456,600.9539619823538,503.20468607060184,472.0954196735128,-31.109266397089055,6.069733796296297,0.41699777190927706,0.02102136958968968,3456,592.2261796512885,503.20468607060184,472.1774476596503,-31.02723841095157,6.069733796296297,0.41395862329132344,0.02104071353351496,-0.0030391486179536242,0.08202798613746154,0.08202798613748641
AUTOMOTIVE,3456,1044.9315297539379,6.389467592592593,5.146714552530842,-1.2427530400617512,0.005787037037037037,0.5498662320898514,0.03655170491000498,3456,1032.6945830823722,6.389467592592593,5.154832875482242,-1.2346347171103502,0.005787037037037037,0.5466370733972042,0.03668975070140094,-0.0032291586926471716,0.008118322951400359,0.008118322951401025
MAGAZINES,3456,841.3004042317173,3.734375,2.8097342566302506,-0.9246407433697494,0.0,0.4933881128768294,0.02942868813939122,3456,826.6634359425378,3.734375,2.8228537653083436,-0.9115212346916565,0.0,0.48907729046459314,0.029369840682388838,-0.004310822412236237,0.013119508678093084,0.013119508678092973
BEVERAGES,3456,846.8066601679544,2628.432002314815,2521.201552258065,-107.23045005674985,13.046296296296296,0.4950000760404784,0.029621296972036644,3456,829.7174689930378,2628.432002314815,2523.8403185119396,-104.5916838028752,13.046296296296296,0.48997988343090876,0.02947834489369421,-0.005020192609569651,2.6387662538745644,2.6387662538746497
SEAFOOD,3456,881.3528510959262,21.671714421325234,19.43635334902708,-2.235361072298154,0.5700231481481481,0.5049961184004444,0.030829722730671055,3456,860.7511232115924,21.671714421325234,19.5716631212997,-2.100051300025533,0.5700231481481481,0.49905904609057605,0.030580913896461434,-0.005937072309868396,0.13530977227262042,0.13530977227262087
LADIESWEAR,3456,971.6486289414685,8.326099537037036,7.134303293056977,-1.19179624398006,0.1527777777777778,0.5302342219562283,0.03398826903964005,3456,944.6660135312101,8.326099537037036,7.117563805984106,-1.2085357310529312,0.1527777777777778,0.5228201032829191,0.033562256547424674,-0.007414118673309211,-0.016739487072871206,-0.016739487072871206
PET SUPPLIES,3456,813.6299520968199,4.966435185185185,4.387410743930057,-0.5790244412551281,0.00318287037037037,0.4852064852836866,0.028460775723733372,3456,788.3486466839311,4.966435185185185,4.389568275777016,-0.5768669094081689,0.00318287037037037,0.4776087738127271,0.02800858626205567,-0.007597711470959501,0.0021575318469588822,0.0021575318469592153
MEATS,3456,655.8073808694367,344.03812553038193,319.3809209878255,-24.6572045425564,4.019675925925926,0.4356134526305222,0.022940142182318487,3456,625.8868043719015,344.03812553038193,319.7857878730659,-24.25233765731602,4.019675925925926,0.42556022593123927,0.02223661399594064,-0.010053226699282936,0.4048668852403807,0.4048668852403807
PLAYERS AND ELECTRONICS,3456,959.1782199429886,7.936921296296297,6.85442057660229,-1.0825007196940073,0.004340277777777778,0.5268206470863368,0.033552054132882626,3456,922.7353414888906,7.936921296296297,6.814297625718462,-1.122623670577834,0.004340277777777778,0.5167157630931744,0.032783099860512234,-0.01010488399316245,-0.04012295088382789,-0.04012295088382678
EGGS,3456,791.1116743454918,181.6166087962963,164.46078960897017,-17.155819187326113,2.838252314814815,0.47844501041758936,0.02767308636800889,3456,757.6986952282882,181.6166087962963,164.8615281765585,-16.75508061973783,2.838252314814815,0.46823233614311294,0.026919649517020108,-0.010212674274476419,0.40073856758831994,0.4007385675882844
HOME CARE,3456,817.1996700240996,207.77199074074073,205.16997502899025,-2.602015711750486,2.714699074074074,0.48626971718810075,0.028585644456826924,3456,781.0837781135666,207.77199074074073,204.7539554920384,-3.0180352487023434,2.714699074074074,0.47540302654547906,0.027750478762421527,-0.01086669064262169,-0.41601953695186467,-0.41601953695185756
BOOKS,3456,197.63648158647342,0.0026041666666666665,0.2258803054835251,0.22327613881685845,0.0,0.23913695226905127,0.006913324125745844,3456,179.40195754131872,0.0026041666666666665,0.22059756999798855,0.21799340333132186,0.0,0.2278382949383792,0.0063738235925357555,-0.011298657330672063,-0.005282735485536566,-0.005282735485536594
HOME AND KITCHEN I,3456,1239.166574686849,20.39814814814815,16.74700760127906,-3.6511405468690903,0.3035300925925926,0.5987947420765782,0.043346046781611774,3456,1191.7444109255944,20.39814814814815,16.72637439384093,-3.6717737543072144,0.3035300925925926,0.5872252142367654,0.042340500330832365,-0.011569527839812799,-0.020633207438127243,-0.020633207438124135
POULTRY,3456,668.9924944180517,364.485800760706,343.54342838136245,-20.94237237934358,3.1712962962962963,0.4399707003140697,0.0234013574542391,3456,632.9327255123326,364.485800760706,344.4359185035356,-20.049882257170346,3.1712962962962963,0.42794889440753703,0.022486942693639957,-0.012021805906532679,0.8924901221731716,0.8924901221732355
GROCERY II,3456,1402.3126851491304,22.1796875,20.550951475318268,-1.6287360246817326,0.12210648148148148,0.6369943267590723,0.04905289772545939,3456,1348.0847121416402,22.1796875,20.61191145966163,-1.5677760403383696,0.12210648148148148,0.6245564889674546,0.04789498543239808,-0.012437837791617667,0.060959984343362805,0.06095998434336303
CELEBRATION,3456,1155.3838675949173,9.9375,8.621350226935133,-1.3161497730648652,0.027488425925925927,0.578197597442556,0.04041532768759917,3456,1106.1777170074597,9.9375,8.579879201786063,-1.3576207982139368,0.027488425925925927,0.565751333090221,0.03930047211762247,-0.01244626435233509,-0.04147102514906997,-0.04147102514907153
HOME AND KITCHEN II,3456,1209.83838086775,20.253761574074073,16.733022707280117,-3.5207388667939585,0.33304398148148145,0.5916662707519582,0.042320146561841805,3456,1153.5958102673912,20.253761574074073,16.74370543102602,-3.510056143048053,0.33304398148148145,0.5777500185974962,0.04098515028766754,-0.013916252154462017,0.010682723745901512,0.010682723745905509
DELI,3456,520.8829081388939,276.7753842916667,269.6210018572697,-7.154382434397015,8.921585648148149,0.38822472109329537,0.01822048412630582,3456,482.6626476605413,276.7753842916667,269.91688001941327,-6.8585042722533975,8.921585648148149,0.37371022319478436,0.01714812153142751,-0.014514497898511003,0.29587816214359464,0.29587816214361773
